# q1,q2,q3,q4,q5,q6,q7
0.240281549,-0.451654190,-0.136869642,-1.414266386,-0.059976130,0.905103853,0.736680612
0.240266705,-0.451632041,-0.136873080,-1.413821503,-0.059978063,0.904891158,0.736668402
0.240252212,-0.451614098,-0.136876082,-1.413384146,-0.059977045,0.904692803,0.736678506
0.240242570,-0.451588649,-0.136870587,-1.412959994,-0.059978063,0.904493981,0.736669192
0.240235194,-0.451568318,-0.136873395,-1.412531160,-0.059976130,0.904294930,0.736666833
0.240227091,-0.451548766,-0.136870619,-1.412115857,-0.059976130,0.904100041,0.736673645
0.240214661,-0.451527328,-0.136873406,-1.411687282,-0.059977045,0.903907068,0.736662488
0.240204955,-0.451497466,-0.136870623,-1.411253690,-0.059978063,0.903713934,0.736672197
0.240192538,-0.451472425,-0.136875543,-1.410837581,-0.059976130,0.903522218,0.736670957
0.240186104,-0.451453229,-0.136876903,-1.410416033,-0.059976130,0.903339116,0.736659625
0.240175798,-0.451430824,-0.136876429,-1.409992755,-0.059976130,0.903160652,0.736665487
0.240161344,-0.451407506,-0.136870703,-1.409590070,-0.059974869,0.902980396,0.736668898
0.240153479,-0.451385193,-0.136878354,-1.409160061,-0.059975981,0.902805958,0.736655014
0.240138983,-0.451362018,-0.136879048,-1.408758220,-0.059975775,0.902637776,0.736661850
0.240121173,-0.451334741,-0.136871206,-1.408343480,-0.059974994,0.902470237,0.736658500
0.240115901,-0.451316194,-0.136879357,-1.407937134,-0.059979040,0.902307847,0.736650474
0.240098578,-0.451286860,-0.136876598,-1.407524956,-0.059976117,0.902144366,0.736650548
0.240091323,-0.451269872,-0.136873823,-1.407115147,-0.059976125,0.901988709,0.736652438
0.240075834,-0.451241687,-0.136879394,-1.406701083,-0.059976128,0.901830954,0.736640657
0.240060580,-0.451213668,-0.136879395,-1.406300078,-0.059977045,0.901671716,0.736649726
0.240053096,-0.451185332,-0.136879395,-1.405883229,-0.059978062,0.901523614,0.736646374
0.240040305,-0.451159788,-0.136881521,-1.405476664,-0.059977045,0.901378496,0.736631532
0.240030034,-0.451137370,-0.136880104,-1.405058428,-0.059977045,0.901229644,0.736641640
0.240008808,-0.451111745,-0.136874063,-1.404666193,-0.059976130,0.901085158,0.736641246
0.239997393,-0.451087735,-0.136879474,-1.404248926,-0.059977045,0.900950120,0.736631221
0.239984127,-0.451056579,-0.136873853,-1.403841831,-0.059976130,0.900814737,0.736630256
0.239981761,-0.451024133,-0.136876620,-1.403440179,-0.059981256,0.900686622,0.736634410
0.239960859,-0.451004901,-0.136878740,-1.403038148,-0.059978110,0.900561167,0.736622918
0.239953349,-0.450968924,-0.136876663,-1.402631083,-0.059975467,0.900440380,0.736620580
0.239940549,-0.450945647,-0.136879682,-1.402239731,-0.059976248,0.900329589,0.736624787
0.239922479,-0.450924747,-0.136879761,-1.401836170,-0.059977085,0.900219417,0.736607990
0.239910353,-0.450896009,-0.136877661,-1.401444036,-0.059977058,0.900120773,0.736616838
0.239894076,-0.450874673,-0.136876303,-1.401040782,-0.059976134,0.900018945,0.736615278
0.239881055,-0.450848371,-0.136882346,-1.400641083,-0.059976131,0.899926523,0.736599168
0.239870975,-0.450830807,-0.136882505,-1.400237095,-0.059978063,0.899837432,0.736603770
0.239858543,-0.450805504,-0.136882558,-1.399841814,-0.059975113,0.899752296,0.736601345
0.239839751,-0.450785203,-0.136879791,-1.399441352,-0.059978063,0.899675249,0.736585320
0.239824221,-0.450773734,-0.136881923,-1.399051827,-0.059975113,0.899606316,0.736587340
0.239809230,-0.450746371,-0.136879850,-1.398652435,-0.059975113,0.899539301,0.736584800
0.239798216,-0.450729272,-0.136888160,-1.398261785,-0.059976130,0.899477125,0.736573275
0.239780544,-0.450708291,-0.136886113,-1.397872493,-0.059978063,0.899416330,0.736567373
0.239767345,-0.450688700,-0.136890341,-1.397492529,-0.059977045,0.899361433,0.736573750
0.239758876,-0.450667796,-0.136888038,-1.397108413,-0.059975113,0.899309089,0.736555677
0.239743641,-0.450646104,-0.136888198,-1.396735183,-0.059978063,0.899262798,0.736559902
0.239727533,-0.450632316,-0.136890388,-1.396366686,-0.059978063,0.899224251,0.736548238
0.239711692,-0.450611036,-0.136888612,-1.395985709,-0.059977045,0.899186184,0.736533197
0.239699474,-0.450593951,-0.136888855,-1.395607912,-0.059977045,0.899154382,0.736534977
0.239681030,-0.450572407,-0.136886152,-1.395237879,-0.059977045,0.899126648,0.736529138
0.239667296,-0.450554956,-0.136894253,-1.394870229,-0.059978063,0.899105160,0.736508206
0.239654853,-0.450543203,-0.136886836,-1.394514485,-0.059978063,0.899092755,0.736507688
0.239636344,-0.450519086,-0.136885479,-1.394143210,-0.059978063,0.899079349,0.736505049
0.239625353,-0.450500128,-0.136891245,-1.393773019,-0.059976130,0.899068853,0.736497771
0.239612238,-0.450478527,-0.136888239,-1.393421036,-0.059977045,0.899064947,0.736481861
0.239594433,-0.450456583,-0.136889659,-1.393058195,-0.059975113,0.899066078,0.736469041
0.239588976,-0.450437401,-0.136891710,-1.392703507,-0.059975113,0.899064692,0.736476096
0.239575942,-0.450410817,-0.136891558,-1.392346261,-0.059976130,0.899070435,0.736467614
0.239565858,-0.450386291,-0.136889002,-1.391974566,-0.059977045,0.899070519,0.736443740
0.239547487,-0.450364031,-0.136891491,-1.391627334,-0.059976130,0.899073802,0.736443321
0.239532181,-0.450342089,-0.136886195,-1.391276842,-0.059979080,0.899074930,0.736434885
0.239516616,-0.450316893,-0.136888978,-1.390919996,-0.059978063,0.899081407,0.736417470
0.239509122,-0.450291467,-0.136888319,-1.390571347,-0.059975113,0.899080344,0.736403340
0.239498473,-0.450271873,-0.136891811,-1.390214047,-0.059977045,0.899081720,0.736406169
0.239483895,-0.450243478,-0.136892427,-1.389869282,-0.059980239,0.899085018,0.736395281
0.239466427,-0.450222255,-0.136888634,-1.389524147,-0.059979127,0.899082862,0.736390280
0.239453009,-0.450191461,-0.136889790,-1.389169390,-0.059977400,0.899084348,0.736376621
0.239440671,-0.450168519,-0.136891374,-1.388827874,-0.059975231,0.899084470,0.736359836
0.239427107,-0.450145113,-0.136891902,-1.388483323,-0.059978102,0.899084510,0.736364902
0.239416568,-0.450123811,-0.136894583,-1.388152122,-0.059976143,0.899088898,0.736346593
0.239398416,-0.450092610,-0.136892136,-1.387809422,-0.059974100,0.899089844,0.736343417
0.239386263,-0.450069452,-0.136889372,-1.387486704,-0.059978064,0.899090828,0.736336156
0.239375257,-0.450051265,-0.136892162,-1.387148188,-0.059972936,0.899093262,0.736332049
0.239362229,-0.450021104,-0.136892164,-1.386814811,-0.059973031,0.899096981,0.736318354
0.239349373,-0.449998550,-0.136892165,-1.386496556,-0.059975775,0.899098560,0.736316911
0.239336564,-0.449977709,-0.136889381,-1.386166187,-0.059974994,0.899102265,0.736312878
0.239323761,-0.449951841,-0.136886597,-1.385840376,-0.059977006,0.899103500,0.736302347
0.239310980,-0.449927556,-0.136894671,-1.385518588,-0.059976117,0.899105972,0.736306475
0.239295691,-0.449907880,-0.136890040,-1.385202541,-0.059976125,0.899108288,0.736297172
0.239288206,-0.449885585,-0.136888673,-1.384891943,-0.059976128,0.899110823,0.736287909
0.239275414,-0.449858601,-0.136889145,-1.384571514,-0.059975112,0.899108820,0.736296383
0.239267546,-0.449830611,-0.136892087,-1.384252706,-0.059976130,0.899111003,0.736281443
0.239260114,-0.449810471,-0.136889355,-1.383943637,-0.059976130,0.899109866,0.736276734
0.239242330,-0.449782422,-0.136886589,-1.383629054,-0.059975112,0.899109114,0.736287787
0.239240779,-0.449754077,-0.136889379,-1.383320278,-0.059976130,0.899110355,0.736280053
0.239226542,-0.449729168,-0.136886596,-1.383018276,-0.059975113,0.899115813,0.736268661
0.239212802,-0.449702909,-0.136889381,-1.382704775,-0.059977045,0.899120142,0.736271578
0.239204338,-0.449677470,-0.136884092,-1.382399340,-0.059977045,0.899119380,0.736270117
0.239201617,-0.449645838,-0.136886597,-1.382091654,-0.059975113,0.899123797,0.736265527
0.239190053,-0.449623154,-0.136884472,-1.381788821,-0.059976130,0.899126997,0.736267492
0.239185278,-0.449589387,-0.136883383,-1.381489751,-0.059978063,0.899131615,0.736259569
0.239176453,-0.449566011,-0.136884235,-1.381181285,-0.059976130,0.899137452,0.736255986
0.239169250,-0.449537942,-0.136885810,-1.380890279,-0.059976130,0.899142204,0.736263744
0.239160082,-0.449505680,-0.136886335,-1.380579318,-0.059975113,0.899148089,0.736245341
0.239148041,-0.449474536,-0.136886510,-1.380286169,-0.059974095,0.899148525,0.736246567
0.239142270,-0.449443534,-0.136881937,-1.379991660,-0.059976130,0.899151476,0.736260098
0.239137950,-0.449413459,-0.136886537,-1.379692268,-0.059977045,0.899157130,0.736245078
0.239128537,-0.449381300,-0.136888433,-1.379394578,-0.059973180,0.899160742,0.736253905
0.239122065,-0.449344630,-0.136886281,-1.379102129,-0.059976130,0.899164379,0.736251804
0.239112852,-0.449319739,-0.136886492,-1.378797322,-0.059977045,0.899165964,0.736242898
0.239106447,-0.449287544,-0.136889346,-1.378513938,-0.059975113,0.899171909,0.736250373
0.239102845,-0.449255494,-0.136879170,-1.378219322,-0.059975113,0.899175205,0.736236964
0.239099238,-0.449223113,-0.136883759,-1.377930915,-0.059974095,0.899181051,0.736237951
0.239092188,-0.449199929,-0.136881020,-1.377648960,-0.059977045,0.899185919,0.736247743
0.239093930,-0.449164769,-0.136883448,-1.377352431,-0.059975113,0.899187092,0.736237952
0.239088116,-0.449135752,-0.136872842,-1.377063060,-0.059975113,0.899189509,0.736233095
0.239082093,-0.449104761,-0.136878123,-1.376785937,-0.059973180,0.899195359,0.736244293
0.239081672,-0.449082952,-0.136878120,-1.376501236,-0.059976130,0.899200191,0.736238845
0.239080973,-0.449052527,-0.136878768,-1.376218630,-0.059974095,0.899209392,0.736228722
0.239077399,-0.449025719,-0.136872766,-1.375936289,-0.059974095,0.899213773,0.736236478
0.239074917,-0.449001684,-0.136875034,-1.375654816,-0.059975113,0.899216688,0.736235299
0.239076596,-0.448970788,-0.136874585,-1.375381519,-0.059978063,0.899225747,0.736224836
0.239079104,-0.448939081,-0.136873135,-1.375102644,-0.059974095,0.899238222,0.736235895
0.239073722,-0.448916012,-0.136872651,-1.374836895,-0.059979324,0.899247619,0.736225780
0.239073033,-0.448887563,-0.136869706,-1.374557239,-0.059975160,0.899258090,0.736227063
0.239074390,-0.448859177,-0.136877726,-1.374289236,-0.059975467,0.899266548,0.736235891
0.239073914,-0.448834255,-0.136872418,-1.374016960,-0.059977164,0.899277534,0.736221947
0.239076261,-0.448810098,-0.136869628,-1.373740813,-0.059976169,0.899287218,0.736232533
0.239083624,-0.448785019,-0.136866842,-1.373477064,-0.059973193,0.899301144,0.736234908
0.239079025,-0.448759612,-0.136866842,-1.373206243,-0.059975117,0.899310081,0.736217695
0.239084545,-0.448736880,-0.136866841,-1.372937239,-0.059974097,0.899324033,0.736227758
0.239084622,-0.448710670,-0.136864716,-1.372669979,-0.059979324,0.899340119,0.736235656
0.239082142,-0.448680545,-0.136864007,-1.372399448,-0.059977195,0.899348895,0.736222115
0.239082151,-0.448655579,-0.136863771,-1.372129485,-0.059975467,0.899357808,0.736223368
0.239084659,-0.448624105,-0.136858402,-1.371868078,-0.059974214,0.899370734,0.736223413
0.239087444,-0.448596204,-0.136861540,-1.371611354,-0.059976169,0.899377400,0.736220817
0.239087444,-0.448567711,-0.136855533,-1.371360133,-0.059976143,0.899388596,0.736225173
0.239089580,-0.448541825,-0.136858078,-1.371106666,-0.059973184,0.899397194,0.736219539
0.239087508,-0.448505679,-0.136855862,-1.370857310,-0.059979325,0.899407989,0.736217287
0.239090530,-0.448476601,-0.136852339,-1.370605868,-0.059976178,0.899418692,0.736223997
0.239093114,-0.448449684,-0.136852093,-1.370366525,-0.059977644,0.899426184,0.736218579
0.239095267,-0.448420991,-0.136847380,-1.370123421,-0.059978472,0.899434706,0.736210805
0.239095984,-0.448389253,-0.136851933,-1.369880314,-0.059975554,0.899447239,0.736223879
0.239090934,-0.448359521,-0.136846398,-1.369642093,-0.059976616,0.899456690,0.736224880
0.239096303,-0.448333221,-0.136844181,-1.369388550,-0.059974257,0.899460781,0.736209073
0.239098465,-0.448304992,-0.136845947,-1.369140504,-0.059977343,0.899471566,0.736217133
0.239099186,-0.448272717,-0.136847837,-1.368903556,-0.059974262,0.899483011,0.736207104
0.239096921,-0.448241549,-0.136846331,-1.368675474,-0.059973541,0.899494537,0.736207864
0.239102291,-0.448214790,-0.136841197,-1.368435158,-0.059974216,0.899507326,0.736214458
0.239099533,-0.448183624,-0.136845611,-1.368199025,-0.059975153,0.899519436,0.736206585
0.239099542,-0.448151937,-0.136845319,-1.367967001,-0.059974109,0.899532229,0.736213424
0.239099545,-0.448117291,-0.136842437,-1.367734794,-0.059975117,0.899543304,0.736212347
0.239099546,-0.448086011,-0.136845189,-1.367489381,-0.059976131,0.899551115,0.736199577
0.239101672,-0.448053337,-0.136843052,-1.367259101,-0.059974096,0.899564081,0.736205154
0.239097091,-0.448024331,-0.136842340,-1.367043494,-0.059975113,0.899573682,0.736209768
0.239092038,-0.447989454,-0.136844229,-1.366815284,-0.059976130,0.899580434,0.736198625
0.239100190,-0.447961162,-0.136839948,-1.366588174,-0.059973180,0.899586986,0.736200505
0.239103380,-0.447932381,-0.136847523,-1.366361644,-0.059974095,0.899595121,0.736204862
0.239099897,-0.447899882,-0.136844193,-1.366137877,-0.059977045,0.899605722,0.736197127
0.239091210,-0.447876753,-0.136844846,-1.365918410,-0.059977289,0.899612062,0.736197160
0.239099914,-0.447841889,-0.136842938,-1.365688727,-0.059974244,0.899622669,0.736195857
0.239097341,-0.447818148,-0.136842302,-1.365472903,-0.059976485,0.899629794,0.736187963
0.239095285,-0.447789278,-0.136844596,-1.365256279,-0.059973298,0.899640357,0.736202218
0.239096725,-0.447754554,-0.136844525,-1.365035469,-0.059974135,0.899648900,0.736191914
0.239097864,-0.447729662,-0.136841996,-1.364819967,-0.059972176,0.899659632,0.736186276
0.239099441,-0.447692613,-0.136844494,-1.364612756,-0.059978311,0.899665681,0.736199689
0.239097183,-0.447663051,-0.136844491,-1.364399189,-0.059976179,0.899669682,0.736191851
0.239097358,-0.447637716,-0.136852184,-1.364185267,-0.059975468,0.899677791,0.736185034
0.239100580,-0.447609170,-0.136845198,-1.363975878,-0.059977408,0.899686183,0.736194265
0.239094222,-0.447577698,-0.136842220,-1.363778092,-0.059975199,0.899694626,0.736187610
0.239099990,-0.447548963,-0.136845217,-1.363568932,-0.059974463,0.899699641,0.736189495
0.239094860,-0.447522995,-0.136846588,-1.363366246,-0.059975235,0.899705849,0.736187317
0.239098077,-0.447494239,-0.136838971,-1.363160303,-0.059974136,0.899707502,0.736183802
0.239092097,-0.447462676,-0.136844413,-1.362958550,-0.059975126,0.899715573,0.736189150
0.239097156,-0.447441985,-0.136844464,-1.362762289,-0.059975117,0.899724734,0.736178250
0.239091790,-0.447410459,-0.136844481,-1.362564785,-0.059975114,0.899727415,0.736180212
0.239086474,-0.447386596,-0.136844487,-1.362363722,-0.059974096,0.899736904,0.736190191
0.239091755,-0.447353271,-0.136844489,-1.362181881,-0.059975113,0.899738206,0.736176871
0.239091753,-0.447329365,-0.136847273,-1.361998904,-0.059974095,0.899744294,0.736185858
0.239094257,-0.447303533,-0.136850058,-1.361813693,-0.059976130,0.899750282,0.736182140
0.239088967,-0.447280660,-0.136847274,-1.361633086,-0.059974095,0.899756242,0.736179960
0.239091751,-0.447257187,-0.136841326,-1.361440764,-0.059973180,0.899757780,0.736179979
0.239091751,-0.447229551,-0.136845198,-1.361267415,-0.059976130,0.899765812,0.736170483
0.239094257,-0.447201057,-0.136847510,-1.361094508,-0.059974095,0.899769464,0.736177193
0.239091751,-0.447179059,-0.136847352,-1.360909523,-0.059978306,0.899772176,0.736182041
0.239091751,-0.447156257,-0.136847300,-1.360733910,-0.059975160,0.899775929,0.736170602
0.239088967,-0.447128288,-0.136847282,-1.360570805,-0.059975467,0.899780765,0.736171638
0.239086461,-0.447110169,-0.136850061,-1.360402969,-0.059975231,0.899784065,0.736182622
0.239089615,-0.447084661,-0.136842355,-1.360241146,-0.059976413,0.899785537,0.736182732
0.239091039,-0.447062824,-0.136846562,-1.360077441,-0.059975173,0.899789207,0.736173070
0.239091514,-0.447039696,-0.136847036,-1.359916369,-0.059976489,0.899791549,0.736175072
0.239096962,-0.447014281,-0.136849979,-1.359753704,-0.059974215,0.899788702,0.736172755
0.239097015,-0.446987205,-0.136847247,-1.359593557,-0.059973220,0.899786600,0.736172729
0.239091742,-0.446959184,-0.136847265,-1.359434437,-0.059974109,0.899788883,0.736174958
0.239091748,-0.446941140,-0.136847271,-1.359275263,-0.059973184,0.899785541,0.736164783
0.239088966,-0.446916335,-0.136850057,-1.359124018,-0.059974097,0.899792122,0.736176073
0.239094257,-0.446888514,-0.136850057,-1.358972619,-0.059975113,0.899788859,0.736177192
0.239086461,-0.446868299,-0.136850058,-1.358825590,-0.059974095,0.899789263,0.736165900
0.239088967,-0.446839626,-0.136847274,-1.358679519,-0.059977289,0.899793261,0.736181668
0.239091751,-0.446817271,-0.136847274,-1.358534904,-0.059977194,0.899795373,0.736179430
0.239088967,-0.446794082,-0.136847274,-1.358393639,-0.059974450,0.899791330,0.736162681
0.239086461,-0.446769306,-0.136845138,-1.358244849,-0.059977407,0.899795815,0.736174019
0.239088967,-0.446741495,-0.136846562,-1.358101324,-0.059975199,0.899794733,0.736165829
0.239094257,-0.446725954,-0.136844252,-1.357966478,-0.059974463,0.899792609,0.736165709
0.239088967,-0.446693313,-0.136847195,-1.357829408,-0.059975235,0.899795868,0.736172383
0.239088967,-0.446677925,-0.136847247,-1.357685521,-0.059975153,0.899795869,0.736165656
0.239086831,-0.446655276,-0.136850049,-1.357557039,-0.059974109,0.899795870,0.736166949
0.239088255,-0.446635610,-0.136847271,-1.357415908,-0.059974100,0.899795870,0.736170364
0.239094020,-0.446610041,-0.136852183,-1.357295014,-0.059975114,0.899794751,0.736164415
0.239088888,-0.446588361,-0.136847982,-1.357165533,-0.059975113,0.899796989,0.736157583
0.239089589,-0.446566253,-0.136847510,-1.357036100,-0.059977289,0.899794751,0.736169853
0.239085741,-0.446543962,-0.136852262,-1.356909964,-0.059976177,0.899795870,0.736172078
0.239084085,-0.446523737,-0.136848009,-1.356784952,-0.059973535,0.899794751,0.736153087
0.239086039,-0.446504200,-0.136847519,-1.356660536,-0.059973298,0.899794751,0.736163304
0.239083350,-0.446482787,-0.136850139,-1.356538081,-0.059975152,0.899794751,0.736156232
0.239088578,-0.446462873,-0.136847301,-1.356420651,-0.059976143,0.899793734,0.736154994
0.239085774,-0.446440657,-0.136849409,-1.356302310,-0.059974100,0.899794751,0.736160549
0.239085767,-0.446422062,-0.136845201,-1.356182716,-0.059975114,0.899794751,0.736153822
0.239085765,-0.446406772,-0.136850295,-1.356068306,-0.059974096,0.899795870,0.736158294
0.239088548,-0.446388065,-0.136849479,-1.355953837,-0.059976130,0.899793734,0.736165006
0.239088548,-0.446363764,-0.136850793,-1.355833503,-0.059974095,0.899795870,0.736151476
0.239083258,-0.446352048,-0.136849645,-1.355726399,-0.059973180,0.899793734,0.736155113
0.239088547,-0.446333604,-0.136852974,-1.355614240,-0.059977289,0.899797930,0.736161886
0.239088547,-0.446312175,-0.136850372,-1.355509001,-0.059975160,0.899796930,0.736148105
0.239091053,-0.446295218,-0.136848306,-1.355402739,-0.059974450,0.899796223,0.736151344
0.239085763,-0.446270822,-0.136847618,-1.355299850,-0.059978425,0.899794869,0.736158019
0.239085763,-0.446250481,-0.136849514,-1.355188539,-0.059975199,0.899794790,0.736148073
0.239091053,-0.446236195,-0.136848021,-1.355085638,-0.059977657,0.899793747,0.736150353
0.239088547,-0.446211604,-0.136850307,-1.354976547,-0.059977317,0.899794755,0.736153350
0.239085763,-0.446195160,-0.136846699,-1.354878678,-0.059977685,0.899793735,0.736144279
0.239091053,-0.446179139,-0.136848010,-1.354768041,-0.059977326,0.899799049,0.736154310
0.239091053,-0.446156456,-0.136844735,-1.354673206,-0.059977688,0.899794794,0.736149821
0.239088547,-0.446134902,-0.136847356,-1.354579646,-0.059975293,0.899795104,0.736144221
0.239087899,-0.446115620,-0.136850085,-1.354473975,-0.059975512,0.899795988,0.736154469
0.239089259,-0.446095450,-0.136850067,-1.354381349,-0.059975489,0.899797969,0.736146517
0.239091290,-0.446076331,-0.136849403,-1.354280373,-0.059977239,0.899795824,0.736138169
0.239093916,-0.446056348,-0.136850767,-1.354189512,-0.059974465,0.899794091,0.736152112
0.239085790,-0.446036891,-0.136850294,-1.354096466,-0.059977412,0.899795913,0.736146655
0.239091062,-0.446020415,-0.136852262,-1.354002983,-0.059973268,0.899796969,0.736145209
0.239088550,-0.445990640,-0.136850793,-1.353915291,-0.059975481,0.899798296,0.736151636
0.239088548,-0.445976736,-0.136846861,-1.353826376,-0.059974218,0.899797052,0.736146123
0.239085764,-0.445957563,-0.136850848,-1.353741984,-0.059973221,0.899799443,0.736147643
0.239091053,-0.445943666,-0.136849663,-1.353650536,-0.059974109,0.899800240,0.736151879
0.239083258,-0.445919206,-0.136848070,-1.353563444,-0.059975117,0.899799387,0.736141729
0.239088547,-0.445904672,-0.136851791,-1.353482084,-0.059973181,0.899800594,0.736143940
0.239083258,-0.445886197,-0.136851564,-1.353391171,-0.059975113,0.899798487,0.736152883
0.239088547,-0.445864758,-0.136847776,-1.353308735,-0.059975113,0.899799515,0.736134875
0.239093837,-0.445848177,-0.136849567,-1.353219739,-0.059973180,0.899797382,0.736140570
0.239085763,-0.445831804,-0.136845254,-1.353141294,-0.059973180,0.899799519,0.736155218
0.239085763,-0.445814769,-0.136850313,-1.353063557,-0.059974095,0.899797383,0.736133932
0.239093837,-0.445798821,-0.136852648,-1.352976127,-0.059973180,0.899799519,0.736143986
0.239085763,-0.445777369,-0.136852212,-1.352898204,-0.059977289,0.899799519,0.736149168
0.239085763,-0.445760404,-0.136847992,-1.352820201,-0.059975160,0.899800638,0.736137273
0.239088547,-0.445744100,-0.136846855,-1.352745605,-0.059972517,0.899796264,0.736143006
0.239088547,-0.445728375,-0.136848062,-1.352663513,-0.059974214,0.899799519,0.736135965
0.239088547,-0.445711669,-0.136847536,-1.352586732,-0.059976169,0.899798502,0.736136975
0.239091053,-0.445695431,-0.136846703,-1.352517033,-0.059975126,0.899799519,0.736147009
0.239085763,-0.445676864,-0.136847353,-1.352445345,-0.059973184,0.899798502,0.736132349
0.239093837,-0.445666150,-0.136847570,-1.352377634,-0.059974097,0.899799519,0.736140279
0.239093837,-0.445647382,-0.136848301,-1.352310320,-0.059975357,0.899799519,0.736148111
0.239090683,-0.445631025,-0.136847616,-1.352240713,-0.059976177,0.899799519,0.736134683
0.239093901,-0.445615739,-0.136844224,-1.352178174,-0.059975467,0.899797383,0.736139158
0.239094138,-0.445604625,-0.136848020,-1.352116680,-0.059975231,0.899799519,0.736143634
0.239097001,-0.445589456,-0.136844359,-1.352047366,-0.059973219,0.899800638,0.736140277
0.239097028,-0.445570567,-0.136843145,-1.351985933,-0.059975126,0.899798502,0.736139158
0.239094252,-0.445557510,-0.136844042,-1.351921584,-0.059973184,0.899798502,0.736139336
0.239094255,-0.445547818,-0.136847124,-1.351863023,-0.059973181,0.899797383,0.736128104
0.239099546,-0.445531775,-0.136846566,-1.351804282,-0.059977290,0.899800638,0.736139042
0.239094257,-0.445518739,-0.136845182,-1.351747034,-0.059974245,0.899797383,0.736137806
0.239097041,-0.445511560,-0.136847504,-1.351685933,-0.059977644,0.899798502,0.736126475
0.239097041,-0.445497665,-0.136854766,-1.351625603,-0.059975278,0.899800638,0.736142229
0.239094257,-0.445487851,-0.136848008,-1.351572595,-0.059973574,0.899798502,0.736140125
0.239094257,-0.445464641,-0.136849644,-1.351516852,-0.059974227,0.899800638,0.736125383
0.239097041,-0.445459982,-0.136848064,-1.351469164,-0.059974139,0.899798502,0.736135151
0.239097041,-0.445441924,-0.136847537,-1.351417411,-0.059975127,0.899798502,0.736139866
0.239094257,-0.445433776,-0.136847361,-1.351371276,-0.059972167,0.899799519,0.736130993
0.239091751,-0.445422360,-0.136847303,-1.351314751,-0.059976131,0.899798502,0.736135496
0.239099547,-0.445408464,-0.136849409,-1.351267871,-0.059974096,0.899799519,0.736127810
0.239094257,-0.445393731,-0.136842038,-1.351223080,-0.059973180,0.899799519,0.736130097
0.239091751,-0.445381132,-0.136848220,-1.351172410,-0.059973180,0.899797383,0.736137573
0.239091751,-0.445368389,-0.136847589,-1.351131655,-0.059977289,0.899798502,0.736119449
0.239099547,-0.445355618,-0.136841431,-1.351094695,-0.059978354,0.899799519,0.736138534
0.239097041,-0.445347489,-0.136845233,-1.351047587,-0.059975515,0.899798502,0.736130687
0.239094257,-0.445328005,-0.136846863,-1.351002846,-0.059972636,0.899798502,0.736130821
0.239097041,-0.445319660,-0.136853355,-1.350966612,-0.059973337,0.899797383,0.736131847
0.239094257,-0.445307427,-0.136844753,-1.350930254,-0.059974148,0.899799519,0.736130323
0.239094257,-0.445294826,-0.136844198,-1.350897474,-0.059974113,0.899797383,0.736129443
0.239091751,-0.445282102,-0.136845228,-1.350861537,-0.059975118,0.899798502,0.736132879
0.239091751,-0.445269337,-0.136844736,-1.350834117,-0.059977291,0.899798502,0.736133044
0.239099167,-0.445253395,-0.136850140,-1.350799886,-0.059975161,0.899800638,0.736126385
0.239094586,-0.445249136,-0.136844517,-1.350767746,-0.059972518,0.899799519,0.736137082
0.239095202,-0.445231305,-0.136844499,-1.350748655,-0.059973298,0.899800638,0.736131323
0.239092066,-0.445223890,-0.136844493,-1.350722247,-0.059974135,0.899800638,0.736124927
0.239097146,-0.445208626,-0.136847275,-1.350701844,-0.059974108,0.899799519,0.736140800
0.239091786,-0.445200482,-0.136844490,-1.350679347,-0.059976378,0.899799519,0.736122729
0.239094269,-0.445188408,-0.136847274,-1.350659052,-0.059977196,0.899798502,0.736121621
0.239094261,-0.445175500,-0.136844490,-1.350639572,-0.059973535,0.899798502,0.736129560
0.239094258,-0.445165635,-0.136847274,-1.350620283,-0.059976248,0.899799519,0.736128442
0.239091752,-0.445159113,-0.136844490,-1.350608055,-0.059974135,0.899799519,0.736127462
0.239091751,-0.445148779,-0.136844490,-1.350594547,-0.059973193,0.899797383,0.736131984
0.239088967,-0.445133666,-0.136841984,-1.350583607,-0.059974100,0.899798502,0.736126032
0.239091751,-0.445123994,-0.136850058,-1.350571457,-0.059975114,0.899799519,0.736129131
0.239088967,-0.445114373,-0.136847274,-1.350560969,-0.059973180,0.899802698,0.736131422
0.239097041,-0.445104788,-0.136844490,-1.350550477,-0.059974095,0.899798443,0.736123979
0.239091751,-0.445100485,-0.136847274,-1.350543696,-0.059974095,0.899798855,0.736128212
0.239091751,-0.445087726,-0.136844490,-1.350537144,-0.059975113,0.899798620,0.736129250
0.239091751,-0.445084149,-0.136844490,-1.350538184,-0.059974095,0.899799559,0.736123490
0.239091751,-0.445074157,-0.136850058,-1.350532036,-0.059978306,0.899797396,0.736129168
0.239091751,-0.445062851,-0.136844490,-1.350530822,-0.059978354,0.899798507,0.736135266
0.239091751,-0.445053500,-0.136847274,-1.350532923,-0.059974599,0.899798504,0.736120378
0.239091751,-0.445046511,-0.136841984,-1.350530282,-0.059975586,0.899797384,0.736132468
0.239091751,-0.445036949,-0.136844490,-1.350524389,-0.059977447,0.899797383,0.736133653
0.239091751,-0.445027004,-0.136844490,-1.350535695,-0.059975212,0.899799443,0.736122858
0.239091751,-0.445020652,-0.136844490,-1.350535937,-0.059973552,0.899801622,0.736130449
0.239088967,-0.445006013,-0.136847274,-1.350533512,-0.059974219,0.899801975,0.736120298
