# q1,q2,q3,q4,q5,q6,q7
1.191551760,-0.785398000,0.000000000,-2.356194000,0.000000000,1.581009189,0.785398000
1.191958650,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580996753,0.785398000
1.192365389,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580984322,0.785398000
1.192771976,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580971894,0.785398000
1.193178413,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580959471,0.785398000
1.193584698,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580947052,0.785398000
1.193990831,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580934638,0.785398000
1.194396812,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580922227,0.785398000
1.194802642,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580909821,0.785398000
1.195208320,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580897419,0.785398000
1.195613845,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580885021,0.785398000
1.196019218,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580872628,0.785398000
1.196424438,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580860239,0.785398000
1.196829506,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580847854,0.785398000
1.197234420,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580835473,0.785398000
1.197639182,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580823097,0.785398000
1.198043790,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580810725,0.785398000
1.198448245,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580798357,0.785398000
1.198852546,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580785994,0.785398000
1.199256693,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580773635,0.785398000
1.199660687,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580761280,0.785398000
1.200064526,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580748930,0.785398000
1.200468211,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580736584,0.785398000
1.200871742,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580724242,0.785398000
1.201275118,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580711905,0.785398000
1.201678340,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580699572,0.785398000
1.202081406,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580687244,0.785398000
1.202484318,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580674920,0.785398000
1.202887074,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580662601,0.785398000
1.203289675,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580650286,0.785398000
1.203692120,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580637975,0.785398000
1.204094409,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580625669,0.785398000
1.204496543,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580613368,0.785398000
1.204898520,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580601071,0.785398000
1.205300342,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580588779,0.785398000
1.205702007,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580576491,0.785398000
1.206103515,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580564207,0.785398000
1.206504866,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580551928,0.785398000
1.206906061,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580539654,0.785398000
1.207307099,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580527384,0.785398000
1.207707979,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580515119,0.785398000
1.208108702,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580502859,0.785398000
1.208509268,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580490603,0.785398000
1.208909676,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580478352,0.785398000
1.209309925,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580466105,0.785398000
1.209710017,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580453863,0.785398000
1.210109951,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580441625,0.785398000
1.210509726,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580429393,0.785398000
1.210909343,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580417165,0.785398000
1.211308801,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580404941,0.785398000
1.211708100,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580392722,0.785398000
1.212107241,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580380509,0.785398000
1.212506222,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580368299,0.785398000
1.212905043,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580356095,0.785398000
1.213303706,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580343895,0.785398000
1.213702208,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580331700,0.785398000
1.214100551,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580319510,0.785398000
1.214498734,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580307324,0.785398000
1.214896756,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580295143,0.785398000
1.215294618,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580282967,0.785398000
1.215692320,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580270796,0.785398000
1.216089861,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580258630,0.785398000
1.216487242,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580246468,0.785398000
1.216884461,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580234312,0.785398000
1.217281519,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580222160,0.785398000
1.217678416,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580210013,0.785398000
1.218075152,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580197871,0.785398000
1.218471725,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580185733,0.785398000
1.218868137,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580173601,0.785398000
1.219264388,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580161474,0.785398000
1.219660476,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580149351,0.785398000
1.220056401,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580137234,0.785398000
1.220452165,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580125121,0.785398000
1.220847766,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580113013,0.785398000
1.221243204,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580100910,0.785398000
1.221638479,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580088813,0.785398000
1.222033591,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580076720,0.785398000
1.222428540,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580064632,0.785398000
1.222823325,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580052549,0.785398000
1.223217947,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580040471,0.785398000
1.223612405,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580028398,0.785398000
1.224006699,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580016331,0.785398000
1.224400830,-0.785398000,0.000000000,-2.356194000,0.000000000,1.580004268,0.785398000
1.224794796,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579992210,0.785398000
1.225188597,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579980158,0.785398000
1.225582235,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579968110,0.785398000
1.225975707,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579956068,0.785398000
1.226369015,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579944030,0.785398000
1.226762158,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579931998,0.785398000
1.227155135,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579919971,0.785398000
1.227547947,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579907949,0.785398000
1.227940594,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579895932,0.785398000
1.228333075,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579883920,0.785398000
1.228725391,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579871914,0.785398000
1.229117540,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579859912,0.785398000
1.229509523,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579847916,0.785398000
1.229901340,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579835925,0.785398000
1.230292991,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579823939,0.785398000
1.230684475,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579811958,0.785398000
1.231075792,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579799983,0.785398000
1.231466943,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579788013,0.785398000
1.231857926,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579776048,0.785398000
1.232248742,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579764088,0.785398000
1.232639391,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579752134,0.785398000
1.233029872,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579740185,0.785398000
1.233420185,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579728241,0.785398000
1.233810331,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579716302,0.785398000
1.234200308,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579704369,0.785398000
1.234590118,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579692441,0.785398000
1.234979759,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579680518,0.785398000
1.235369231,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579668601,0.785398000
1.235758535,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579656689,0.785398000
1.236147670,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579644782,0.785398000
1.236536637,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579632881,0.785398000
1.236925434,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579620985,0.785398000
1.237314061,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579609095,0.785398000
1.237702520,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579597210,0.785398000
1.238090808,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579585330,0.785398000
1.238478927,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579573456,0.785398000
1.238866876,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579561587,0.785398000
1.239254655,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579549724,0.785398000
1.239642264,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579537866,0.785398000
1.240029703,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579526013,0.785398000
1.240416971,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579514166,0.785398000
1.240804068,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579502325,0.785398000
1.241190994,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579490489,0.785398000
1.241577749,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579478658,0.785398000
1.241964333,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579466833,0.785398000
1.242350746,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579455014,0.785398000
1.242736988,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579443200,0.785398000
1.243123057,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579431392,0.785398000
1.243508955,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579419589,0.785398000
1.243894681,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579407792,0.785398000
1.244280235,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579396000,0.785398000
1.244665617,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579384214,0.785398000
1.245050826,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579372433,0.785398000
1.245435863,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579360658,0.785398000
1.245820727,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579348889,0.785398000
1.246205418,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579337125,0.785398000
1.246589936,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579325367,0.785398000
1.246974280,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579313615,0.785398000
1.247358452,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579301868,0.785398000
1.247742450,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579290127,0.785398000
1.248126274,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579278392,0.785398000
1.248509925,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579266662,0.785398000
1.248893401,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579254938,0.785398000
1.249276704,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579243220,0.785398000
1.249659832,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579231507,0.785398000
1.250042786,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579219800,0.785398000
1.250425565,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579208099,0.785398000
1.250808169,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579196403,0.785398000
1.251190599,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579184714,0.785398000
1.251572853,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579173030,0.785398000
1.251954932,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579161352,0.785398000
1.252336836,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579149680,0.785398000
1.252718565,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579138013,0.785398000
1.253100117,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579126352,0.785398000
1.253481494,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579114697,0.785398000
1.253862695,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579103048,0.785398000
1.254243720,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579091405,0.785398000
1.254624569,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579079768,0.785398000
1.255005241,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579068136,0.785398000
1.255385736,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579056510,0.785398000
1.255766055,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579044891,0.785398000
1.256146197,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579033277,0.785398000
1.256526162,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579021669,0.785398000
1.256905950,-0.785398000,0.000000000,-2.356194000,0.000000000,1.579010066,0.785398000
1.257285560,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578998470,0.785398000
1.257664993,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578986880,0.785398000
1.258044248,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578975296,0.785398000
1.258423325,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578963717,0.785398000
1.258802225,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578952145,0.785398000
1.259180946,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578940578,0.785398000
1.259559489,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578929018,0.785398000
1.259937854,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578917463,0.785398000
1.260316040,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578905914,0.785398000
1.260694047,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578894372,0.785398000
1.261071876,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578882835,0.785398000
1.261449525,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578871305,0.785398000
1.261826996,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578859780,0.785398000
1.262204287,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578848262,0.785398000
1.262581398,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578836749,0.785398000
1.262958330,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578825243,0.785398000
1.263335082,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578813743,0.785398000
1.263711654,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578802249,0.785398000
1.264088046,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578790761,0.785398000
1.264464258,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578779279,0.785398000
1.264840290,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578767803,0.785398000
1.265216141,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578756333,0.785398000
1.265591811,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578744869,0.785398000
1.265967300,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578733412,0.785398000
1.266342609,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578721960,0.785398000
1.266717736,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578710515,0.785398000
1.267092682,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578699076,0.785398000
1.267467447,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578687643,0.785398000
1.267842030,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578676216,0.785398000
1.268216431,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578664796,0.785398000
1.268590650,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578653382,0.785398000
1.268964688,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578641973,0.785398000
1.269338543,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578630572,0.785398000
1.269712216,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578619176,0.785398000
1.270085706,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578607787,0.785398000
1.270459014,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578596403,0.785398000
1.270832139,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578585027,0.785398000
1.271205081,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578573656,0.785398000
1.271577840,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578562292,0.785398000
1.271950416,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578550934,0.785398000
1.272322808,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578539582,0.785398000
1.272695017,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578528236,0.785398000
1.273067042,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578516897,0.785398000
1.273438883,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578505564,0.785398000
1.273810541,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578494238,0.785398000
1.274182014,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578482918,0.785398000
1.274553303,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578471604,0.785398000
1.274924407,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578460297,0.785398000
1.275295327,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578448996,0.785398000
1.275666063,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578437701,0.785398000
1.276036613,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578426413,0.785398000
1.276406979,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578415131,0.785398000
1.276777159,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578403855,0.785398000
1.277147154,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578392586,0.785398000
1.277516963,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578381324,0.785398000
1.277886587,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578370067,0.785398000
1.278256025,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578358818,0.785398000
1.278625278,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578347574,0.785398000
1.278994344,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578336338,0.785398000
1.279363224,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578325107,0.785398000
1.279731918,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578313883,0.785398000
1.280100425,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578302666,0.785398000
1.280468746,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578291455,0.785398000
1.280836880,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578280251,0.785398000
1.281204827,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578269053,0.785398000
1.281572587,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578257862,0.785398000
1.281940159,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578246677,0.785398000
1.282307545,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578235499,0.785398000
1.282674743,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578224327,0.785398000
1.283041753,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578213162,0.785398000
1.283408575,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578202003,0.785398000
1.283775210,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578190852,0.785398000
1.284141656,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578179706,0.785398000
1.284507914,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578168567,0.785398000
1.284873984,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578157435,0.785398000
1.285239865,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578146310,0.785398000
1.285605558,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578135191,0.785398000
1.285971062,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578124079,0.785398000
1.286336377,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578112973,0.785398000
1.286701502,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578101874,0.785398000
1.287066439,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578090782,0.785398000
1.287431186,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578079696,0.785398000
1.287795744,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578068617,0.785398000
1.288160112,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578057545,0.785398000
1.288524290,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578046479,0.785398000
1.288888278,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578035421,0.785398000
1.289252076,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578024368,0.785398000
1.289615684,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578013323,0.785398000
1.289979101,-0.785398000,0.000000000,-2.356194000,0.000000000,1.578002284,0.785398000
1.290342328,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577991252,0.785398000
1.290705364,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577980227,0.785398000
1.291068210,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577969209,0.785398000
1.291430864,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577958197,0.785398000
1.291793328,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577947192,0.785398000
1.292155600,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577936194,0.785398000
1.292517680,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577925203,0.785398000
1.292879569,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577914219,0.785398000
1.293241267,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577903241,0.785398000
1.293602772,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577892270,0.785398000
1.293964086,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577881306,0.785398000
1.294325208,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577870349,0.785398000
1.294686137,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577859399,0.785398000
1.295046874,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577848455,0.785398000
1.295407418,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577837519,0.785398000
1.295767770,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577826589,0.785398000
1.296127929,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577815666,0.785398000
1.296487895,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577804750,0.785398000
1.296847667,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577793841,0.785398000
1.297207247,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577782939,0.785398000
1.297566633,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577772044,0.785398000
1.297925826,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577761155,0.785398000
1.298284825,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577750274,0.785398000
1.298643630,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577739400,0.785398000
1.299002241,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577728532,0.785398000
1.299360658,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577717672,0.785398000
1.299718881,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577706818,0.785398000
1.300076909,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577695971,0.785398000
1.300434743,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577685132,0.785398000
1.300792383,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577674299,0.785398000
1.301149827,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577663474,0.785398000
1.301507077,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577652655,0.785398000
1.301864131,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577641844,0.785398000
1.302220991,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577631039,0.785398000
1.302577655,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577620242,0.785398000
1.302934123,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577609451,0.785398000
1.303290396,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577598668,0.785398000
1.303646473,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577587891,0.785398000
1.304002354,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577577122,0.785398000
1.304358039,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577566360,0.785398000
1.304713528,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577555605,0.785398000
1.305068821,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577544857,0.785398000
1.305423917,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577534116,0.785398000
1.305778816,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577523382,0.785398000
1.306133519,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577512655,0.785398000
1.306488025,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577501936,0.785398000
1.306842334,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577491224,0.785398000
1.307196446,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577480518,0.785398000
1.307550360,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577469820,0.785398000
1.307904077,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577459129,0.785398000
1.308257596,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577448445,0.785398000
1.308610918,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577437769,0.785398000
1.308964042,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577427099,0.785398000
1.309316968,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577416437,0.785398000
1.309669695,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577405782,0.785398000
1.310022225,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577395134,0.785398000
1.310374556,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577384494,0.785398000
1.310726688,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577373860,0.785398000
1.311078622,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577363234,0.785398000
1.311430357,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577352615,0.785398000
1.311781893,-0.785398000,0.000000000,-2.356194000,0.000000000,1.577342004,0.785398000
