# q1,q2,q3,q4,q5,q6,q7
-1.387239284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.393176161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.399087297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.404972721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.410832463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.416666551,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.422475016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.428257887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.434015193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.439746964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.445453229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.451134017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.456789359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.462419283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.468023820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.473602997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.479156846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.484685395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.490188674,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.495666712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.501119539,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.506547184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.511949677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.517327047,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.522679323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.528006535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.533308713,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.538585886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.543838082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.549065333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.554267667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.559445114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.564597703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.569725463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.574828425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.579906617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.584960069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.589988810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.594992870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.599972279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.604927065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.609857259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.614762889,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.619643986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.624500578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.629332695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.634140366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.638923622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.643682490,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.648417002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.653127186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.657813072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.662474689,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.667112066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.671725234,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.676314221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.680879058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.685419772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.689936395,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.694428955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.698897482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.703342005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.707762554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.712159158,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.716531846,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.720880649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.725205595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.729506715,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.733784036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.738037590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.742267405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.746473510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.750655936,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.754814712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.758949867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.763061430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.767149432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.771213901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.775254867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.779272359,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.783266408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.787237041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.791184289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.795108182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.799008748,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.802886018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.806740020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.810570784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.814378339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.818162716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.821923943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.825662049,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.829377065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.833069020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.836737943,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.840383863,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.844006811,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.847606815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.851183906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.854738112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.858269462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.861777987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.865263716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.868726678,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.872166903,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.875584420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.878979259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.882351449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.885701019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.889027999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.892332419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.895614307,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.898873694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.902110609,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.905325081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.908517140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.911686815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.914834135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.917959131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.921061831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.924142265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.927200463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.930236453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.933250265,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.936241930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.939211476,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.942158932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.945084328,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.947987694,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.950869060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.953728453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.956565905,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.959381444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.962175099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.964946901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.967696879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.970425062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.973131480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.975816162,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.978479137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.981120436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.983740086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.986338119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.988914563,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.991469448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.994002804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.996514659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-1.999005043,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.001473985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.003921516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.006347665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.008752460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.011135932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.013498110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.015839023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.018158701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.020457173,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.022734469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.024990618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.027225649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.029439593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.031632478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.033804335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.035955191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.038085078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.040194023,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.042282058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.044349211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.046395511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.048420989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.050425673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.052409593,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.054372779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.056315260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.058237065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.060138224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.062018766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.063878721,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.065718118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.067536987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.069335357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.071113258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.072870718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.074607768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.076324437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.078020755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.079696750,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.081352452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.082987891,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.084603097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.086198098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.087772924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.089327604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.090862169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.092376647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.093871068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.095345461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.096799856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.098234283,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.099648770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.101043347,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.102418044,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.103772890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.105107914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.106423147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.107718616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.108994353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.110250386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.111486745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.112703459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.113900558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.115078071,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.116236027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.117374457,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.118493389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.119592853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.120672878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.121733494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.122774731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.123796617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.124799182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.125782456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.126746469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.127691248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.128616825,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.129523228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.130410488,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.131278632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.132127692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.132957695,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.133768673,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.134560653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.135333667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.136087742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.136822909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.137539197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.138236635,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.138915253,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.139575081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.140216147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.140838482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.141442114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.142027074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.142593390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.143141092,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.143670210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.144180773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.144672810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.145146351,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.145601425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.146038062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.146456292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.146856143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.147237645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.147600827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.147945720,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.148272353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.148580754,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.148870954,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.149142981,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.149396866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.149632637,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.149850325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150049959,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150231567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150395180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150540827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150668538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150778342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150870268,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150944345,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.151000604,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.151039074,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.151059784,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.151062764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.151048042,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.151015650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150965615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150897968,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150812737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150709953,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150589645,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150451842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150296574,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.150123869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.149933759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.149726272,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.149501437,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.149259284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.148999842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.148723142,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.148429211,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.148118081,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.147789780,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.147444337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.147081782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.146702146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.146305456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.145891743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.145461035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.145013363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.144548756,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.144067243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.143568854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.143053619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.142521565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.141972724,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.141407125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.140824796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.140225768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.139610070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.138977732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.138328782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.137663250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.136981167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.136282560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.135567460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.134835896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.134087898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.133323494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.132542716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.131745591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.130932149,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.130102420,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-2.129256434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
