# q1,q2,q3,q4,q5,q6,q7
0.000542477,-0.774255639,0.000000000,-2.328734159,0.000000000,1.274367703,0.785376409
0.000539039,-0.774326239,0.000000000,-2.328908150,0.000000000,1.274325528,0.785376546
0.000535609,-0.774396696,0.000000000,-2.329081789,0.000000000,1.274283637,0.785376683
0.000532186,-0.774467011,0.000000000,-2.329255077,0.000000000,1.274242029,0.785376819
0.000528769,-0.774537184,0.000000000,-2.329428015,0.000000000,1.274200704,0.785376955
0.000525360,-0.774607215,0.000000000,-2.329600603,0.000000000,1.274159661,0.785377091
0.000521957,-0.774677105,0.000000000,-2.329772842,0.000000000,1.274118900,0.785377226
0.000518561,-0.774746853,0.000000000,-2.329944733,0.000000000,1.274078421,0.785377361
0.000515173,-0.774816460,0.000000000,-2.330116277,0.000000000,1.274038222,0.785377496
0.000511790,-0.774885926,0.000000000,-2.330287474,0.000000000,1.273998304,0.785377631
0.000508415,-0.774955253,0.000000000,-2.330458325,0.000000000,1.273958666,0.785377765
0.000505047,-0.775024439,0.000000000,-2.330628832,0.000000000,1.273919308,0.785377899
0.000501685,-0.775093485,0.000000000,-2.330798994,0.000000000,1.273880229,0.785378033
0.000498330,-0.775162393,0.000000000,-2.330968813,0.000000000,1.273841429,0.785378166
0.000494982,-0.775231161,0.000000000,-2.331138289,0.000000000,1.273802907,0.785378300
0.000491641,-0.775299790,0.000000000,-2.331307423,0.000000000,1.273764662,0.785378433
0.000488307,-0.775368282,0.000000000,-2.331476217,0.000000000,1.273726695,0.785378565
0.000484979,-0.775436635,0.000000000,-2.331644670,0.000000000,1.273689004,0.785378698
0.000481658,-0.775504850,0.000000000,-2.331812784,0.000000000,1.273651590,0.785378830
0.000478343,-0.775572928,0.000000000,-2.331980559,0.000000000,1.273614451,0.785378962
0.000475035,-0.775640869,0.000000000,-2.332147996,0.000000000,1.273577588,0.785379094
0.000471734,-0.775708674,0.000000000,-2.332315097,0.000000000,1.273541000,0.785379225
0.000468440,-0.775776342,0.000000000,-2.332481862,0.000000000,1.273504686,0.785379356
0.000465152,-0.775843874,0.000000000,-2.332648291,0.000000000,1.273468645,0.785379487
0.000461871,-0.775911270,0.000000000,-2.332814387,0.000000000,1.273432878,0.785379618
0.000458596,-0.775978531,0.000000000,-2.332980148,0.000000000,1.273397384,0.785379748
0.000455328,-0.776045657,0.000000000,-2.333145578,0.000000000,1.273362162,0.785379878
0.000452066,-0.776112649,0.000000000,-2.333310675,0.000000000,1.273327211,0.785380008
0.000448811,-0.776179506,0.000000000,-2.333475441,0.000000000,1.273292532,0.785380137
0.000445563,-0.776246229,0.000000000,-2.333639878,0.000000000,1.273258124,0.785380267
0.000442321,-0.776312819,0.000000000,-2.333803985,0.000000000,1.273223986,0.785380396
0.000439085,-0.776379275,0.000000000,-2.333967764,0.000000000,1.273190117,0.785380524
0.000435856,-0.776445599,0.000000000,-2.334131216,0.000000000,1.273156518,0.785380653
0.000432634,-0.776511790,0.000000000,-2.334294341,0.000000000,1.273123187,0.785380781
0.000429418,-0.776577849,0.000000000,-2.334457141,0.000000000,1.273090124,0.785380909
0.000426208,-0.776643777,0.000000000,-2.334619616,0.000000000,1.273057329,0.785381037
0.000423004,-0.776709573,0.000000000,-2.334781767,0.000000000,1.273024801,0.785381164
0.000419808,-0.776775238,0.000000000,-2.334943595,0.000000000,1.272992540,0.785381292
0.000416617,-0.776840772,0.000000000,-2.335105102,0.000000000,1.272960544,0.785381419
0.000413433,-0.776906176,0.000000000,-2.335266287,0.000000000,1.272928814,0.785381545
0.000410255,-0.776971450,0.000000000,-2.335427152,0.000000000,1.272897348,0.785381672
0.000407083,-0.777036595,0.000000000,-2.335587698,0.000000000,1.272866147,0.785381798
0.000403918,-0.777101610,0.000000000,-2.335747926,0.000000000,1.272835210,0.785381924
0.000400759,-0.777166497,0.000000000,-2.335907837,0.000000000,1.272804536,0.785382050
0.000397606,-0.777231256,0.000000000,-2.336067431,0.000000000,1.272774124,0.785382175
0.000394459,-0.777295886,0.000000000,-2.336226710,0.000000000,1.272743974,0.785382301
0.000391319,-0.777360389,0.000000000,-2.336385674,0.000000000,1.272714086,0.785382426
0.000388185,-0.777424764,0.000000000,-2.336544325,0.000000000,1.272684459,0.785382550
0.000385057,-0.777489013,0.000000000,-2.336702663,0.000000000,1.272655092,0.785382675
0.000381935,-0.777553136,0.000000000,-2.336860690,0.000000000,1.272625985,0.785382799
0.000378819,-0.777617132,0.000000000,-2.337018406,0.000000000,1.272597137,0.785382923
0.000375709,-0.777681003,0.000000000,-2.337175813,0.000000000,1.272568548,0.785383047
0.000372606,-0.777744748,0.000000000,-2.337332911,0.000000000,1.272540217,0.785383170
0.000369509,-0.777808369,0.000000000,-2.337489701,0.000000000,1.272512143,0.785383294
0.000366417,-0.777871866,0.000000000,-2.337646185,0.000000000,1.272484326,0.785383417
0.000363332,-0.777935238,0.000000000,-2.337802363,0.000000000,1.272456766,0.785383539
0.000360252,-0.777998486,0.000000000,-2.337958237,0.000000000,1.272429461,0.785383662
0.000357179,-0.778061612,0.000000000,-2.338113806,0.000000000,1.272402411,0.785383784
0.000354112,-0.778124615,0.000000000,-2.338269074,0.000000000,1.272375615,0.785383906
0.000351050,-0.778187495,0.000000000,-2.338424039,0.000000000,1.272349073,0.785384028
0.000347995,-0.778250253,0.000000000,-2.338578704,0.000000000,1.272322785,0.785384150
0.000344945,-0.778312890,0.000000000,-2.338733070,0.000000000,1.272296749,0.785384271
0.000341902,-0.778375406,0.000000000,-2.338887137,0.000000000,1.272270966,0.785384392
0.000338864,-0.778437801,0.000000000,-2.339040907,0.000000000,1.272245433,0.785384513
0.000335832,-0.778500076,0.000000000,-2.339194380,0.000000000,1.272220152,0.785384634
0.000332806,-0.778562230,0.000000000,-2.339347558,0.000000000,1.272195121,0.785384754
0.000329786,-0.778624266,0.000000000,-2.339500441,0.000000000,1.272170339,0.785384875
0.000326771,-0.778686182,0.000000000,-2.339653031,0.000000000,1.272145806,0.785384995
0.000323763,-0.778747980,0.000000000,-2.339805329,0.000000000,1.272121521,0.785385114
0.000320760,-0.778809660,0.000000000,-2.339957336,0.000000000,1.272097485,0.785385234
0.000317762,-0.778871222,0.000000000,-2.340109053,0.000000000,1.272073695,0.785385353
0.000314771,-0.778932667,0.000000000,-2.340260481,0.000000000,1.272050151,0.785385472
0.000311785,-0.778993995,0.000000000,-2.340411621,0.000000000,1.272026853,0.785385591
0.000308805,-0.779055206,0.000000000,-2.340562474,0.000000000,1.272003801,0.785385710
0.000305831,-0.779116302,0.000000000,-2.340713042,0.000000000,1.271980992,0.785385828
0.000302862,-0.779177282,0.000000000,-2.340863325,0.000000000,1.271958428,0.785385946
0.000299898,-0.779238147,0.000000000,-2.341013324,0.000000000,1.271936107,0.785386064
0.000296941,-0.779298898,0.000000000,-2.341163041,0.000000000,1.271914028,0.785386182
0.000293989,-0.779359534,0.000000000,-2.341312477,0.000000000,1.271892191,0.785386299
0.000291042,-0.779420057,0.000000000,-2.341461632,0.000000000,1.271870595,0.785386417
0.000288101,-0.779480467,0.000000000,-2.341610509,0.000000000,1.271849240,0.785386534
0.000285165,-0.779540763,0.000000000,-2.341759107,0.000000000,1.271828124,0.785386650
0.000282235,-0.779600948,0.000000000,-2.341907429,0.000000000,1.271807248,0.785386767
0.000279310,-0.779661020,0.000000000,-2.342055475,0.000000000,1.271786610,0.785386883
0.000276391,-0.779720982,0.000000000,-2.342203247,0.000000000,1.271766210,0.785387000
0.000273477,-0.779780832,0.000000000,-2.342350745,0.000000000,1.271746047,0.785387116
0.000270569,-0.779840572,0.000000000,-2.342497972,0.000000000,1.271726120,0.785387231
0.000267666,-0.779900202,0.000000000,-2.342644927,0.000000000,1.271706429,0.785387347
0.000264768,-0.779959722,0.000000000,-2.342791612,0.000000000,1.271686973,0.785387462
0.000261875,-0.780019133,0.000000000,-2.342938028,0.000000000,1.271667752,0.785387577
0.000258988,-0.780078436,0.000000000,-2.343084178,0.000000000,1.271648764,0.785387692
0.000256106,-0.780137631,0.000000000,-2.343230060,0.000000000,1.271630009,0.785387807
0.000253229,-0.780196718,0.000000000,-2.343375678,0.000000000,1.271611487,0.785387921
0.000250358,-0.780255698,0.000000000,-2.343521031,0.000000000,1.271593195,0.785388036
0.000247492,-0.780314571,0.000000000,-2.343666122,0.000000000,1.271575135,0.785388150
0.000244630,-0.780373339,0.000000000,-2.343810951,0.000000000,1.271557305,0.785388264
0.000241774,-0.780432000,0.000000000,-2.343955520,0.000000000,1.271539704,0.785388377
0.000238924,-0.780490557,0.000000000,-2.344099830,0.000000000,1.271522332,0.785388491
0.000236078,-0.780549009,0.000000000,-2.344243882,0.000000000,1.271505188,0.785388604
0.000233237,-0.780607356,0.000000000,-2.344387677,0.000000000,1.271488272,0.785388717
0.000230401,-0.780665600,0.000000000,-2.344531217,0.000000000,1.271471581,0.785388830
0.000227571,-0.780723741,0.000000000,-2.344674502,0.000000000,1.271455117,0.785388943
0.000224745,-0.780781779,0.000000000,-2.344817534,0.000000000,1.271438877,0.785389055
0.000221925,-0.780839715,0.000000000,-2.344960315,0.000000000,1.271422862,0.785389167
0.000219109,-0.780897549,0.000000000,-2.345102845,0.000000000,1.271407071,0.785389279
0.000216298,-0.780955283,0.000000000,-2.345245126,0.000000000,1.271391502,0.785389391
0.000213492,-0.781012915,0.000000000,-2.345387158,0.000000000,1.271376156,0.785389503
0.000210691,-0.781070448,0.000000000,-2.345528944,0.000000000,1.271361030,0.785389614
0.000207895,-0.781127880,0.000000000,-2.345670485,0.000000000,1.271346126,0.785389726
0.000205104,-0.781185214,0.000000000,-2.345811781,0.000000000,1.271331441,0.785389837
0.000202317,-0.781242449,0.000000000,-2.345952835,0.000000000,1.271316975,0.785389948
0.000199535,-0.781299586,0.000000000,-2.346093646,0.000000000,1.271302727,0.785390058
0.000196758,-0.781356626,0.000000000,-2.346234218,0.000000000,1.271288698,0.785390169
0.000193986,-0.781413568,0.000000000,-2.346374550,0.000000000,1.271274884,0.785390279
0.000191218,-0.781470414,0.000000000,-2.346514645,0.000000000,1.271261287,0.785390390
0.000188455,-0.781527165,0.000000000,-2.346654503,0.000000000,1.271247905,0.785390499
0.000185697,-0.781583819,0.000000000,-2.346794126,0.000000000,1.271234738,0.785390609
0.000182943,-0.781640379,0.000000000,-2.346933515,0.000000000,1.271221784,0.785390719
0.000180194,-0.781696845,0.000000000,-2.347072671,0.000000000,1.271209043,0.785390828
0.000177450,-0.781753216,0.000000000,-2.347211597,0.000000000,1.271196515,0.785390937
0.000174710,-0.781809495,0.000000000,-2.347350292,0.000000000,1.271184197,0.785391047
0.000171974,-0.781865680,0.000000000,-2.347488759,0.000000000,1.271172090,0.785391155
0.000169243,-0.781921774,0.000000000,-2.347626999,0.000000000,1.271160193,0.785391264
0.000166517,-0.781977776,0.000000000,-2.347765013,0.000000000,1.271148505,0.785391373
0.000163795,-0.782033686,0.000000000,-2.347902803,0.000000000,1.271137024,0.785391481
0.000161077,-0.782089507,0.000000000,-2.348040369,0.000000000,1.271125752,0.785391589
0.000158364,-0.782145237,0.000000000,-2.348177714,0.000000000,1.271114685,0.785391697
0.000155655,-0.782200878,0.000000000,-2.348314838,0.000000000,1.271103825,0.785391805
0.000152950,-0.782256430,0.000000000,-2.348451744,0.000000000,1.271093169,0.785391913
0.000150250,-0.782311894,0.000000000,-2.348588431,0.000000000,1.271082717,0.785392020
0.000147554,-0.782367269,0.000000000,-2.348724903,0.000000000,1.271072469,0.785392127
0.000144862,-0.782422558,0.000000000,-2.348861159,0.000000000,1.271062423,0.785392234
0.000142175,-0.782477760,0.000000000,-2.348997203,0.000000000,1.271052578,0.785392341
0.000139491,-0.782532876,0.000000000,-2.349133034,0.000000000,1.271042935,0.785392448
0.000136812,-0.782587907,0.000000000,-2.349268654,0.000000000,1.271033491,0.785392555
0.000134137,-0.782642853,0.000000000,-2.349404065,0.000000000,1.271024246,0.785392661
0.000131466,-0.782697714,0.000000000,-2.349539269,0.000000000,1.271015200,0.785392768
0.000128799,-0.782752492,0.000000000,-2.349674266,0.000000000,1.271006351,0.785392874
0.000126136,-0.782807186,0.000000000,-2.349809058,0.000000000,1.270997699,0.785392980
0.000123477,-0.782861798,0.000000000,-2.349943646,0.000000000,1.270989242,0.785393086
0.000120823,-0.782916328,0.000000000,-2.350078033,0.000000000,1.270980980,0.785393191
0.000118172,-0.782970777,0.000000000,-2.350212218,0.000000000,1.270972912,0.785393297
0.000115525,-0.783025144,0.000000000,-2.350346205,0.000000000,1.270965038,0.785393402
0.000112882,-0.783079432,0.000000000,-2.350479994,0.000000000,1.270957355,0.785393507
0.000110243,-0.783133639,0.000000000,-2.350613586,0.000000000,1.270949864,0.785393612
0.000107607,-0.783187768,0.000000000,-2.350746984,0.000000000,1.270942564,0.785393717
0.000104976,-0.783241818,0.000000000,-2.350880188,0.000000000,1.270935453,0.785393822
0.000102348,-0.783295791,0.000000000,-2.351013201,0.000000000,1.270928531,0.785393927
0.000099724,-0.783349686,0.000000000,-2.351146023,0.000000000,1.270921797,0.785394031
0.000097104,-0.783403504,0.000000000,-2.351278656,0.000000000,1.270915250,0.785394135
0.000094487,-0.783457247,0.000000000,-2.351411102,0.000000000,1.270908889,0.785394239
0.000091875,-0.783510914,0.000000000,-2.351543362,0.000000000,1.270902713,0.785394343
0.000089265,-0.783564506,0.000000000,-2.351675437,0.000000000,1.270896722,0.785394447
0.000086660,-0.783618024,0.000000000,-2.351807330,0.000000000,1.270890914,0.785394551
0.000084058,-0.783671468,0.000000000,-2.351939041,0.000000000,1.270885288,0.785394654
0.000081459,-0.783724839,0.000000000,-2.352070572,0.000000000,1.270879845,0.785394758
0.000078865,-0.783778138,0.000000000,-2.352201925,0.000000000,1.270874582,0.785394861
0.000076273,-0.783831366,0.000000000,-2.352333101,0.000000000,1.270869499,0.785394964
0.000073685,-0.783884522,0.000000000,-2.352464102,0.000000000,1.270864595,0.785395067
0.000071101,-0.783937608,0.000000000,-2.352594930,0.000000000,1.270859869,0.785395170
0.000068519,-0.783990623,0.000000000,-2.352725585,0.000000000,1.270855320,0.785395273
0.000065942,-0.784043570,0.000000000,-2.352856069,0.000000000,1.270850947,0.785395376
0.000063367,-0.784096448,0.000000000,-2.352986384,0.000000000,1.270846750,0.785395478
0.000060796,-0.784149258,0.000000000,-2.353116532,0.000000000,1.270842727,0.785395580
0.000058228,-0.784202001,0.000000000,-2.353246514,0.000000000,1.270838877,0.785395683
0.000055664,-0.784254677,0.000000000,-2.353376332,0.000000000,1.270835200,0.785395785
0.000053102,-0.784307287,0.000000000,-2.353505987,0.000000000,1.270831694,0.785395887
0.000050544,-0.784359831,0.000000000,-2.353635480,0.000000000,1.270828359,0.785395988
0.000047989,-0.784412311,0.000000000,-2.353764814,0.000000000,1.270825193,0.785396090
0.000045437,-0.784464727,0.000000000,-2.353893990,0.000000000,1.270822196,0.785396192
0.000042888,-0.784517079,0.000000000,-2.354023010,0.000000000,1.270819367,0.785396293
0.000040343,-0.784569368,0.000000000,-2.354151875,0.000000000,1.270816705,0.785396394
0.000037800,-0.784621596,0.000000000,-2.354280587,0.000000000,1.270814209,0.785396496
0.000035260,-0.784673761,0.000000000,-2.354409147,0.000000000,1.270811877,0.785396597
0.000032723,-0.784725866,0.000000000,-2.354537557,0.000000000,1.270809709,0.785396698
0.000030190,-0.784777911,0.000000000,-2.354665819,0.000000000,1.270807705,0.785396798
0.000027659,-0.784829896,0.000000000,-2.354793935,0.000000000,1.270805862,0.785396899
0.000025131,-0.784881823,0.000000000,-2.354921905,0.000000000,1.270804180,0.785397000
0.000022605,-0.784933691,0.000000000,-2.355049732,0.000000000,1.270802658,0.785397100
0.000020083,-0.784985502,0.000000000,-2.355177418,0.000000000,1.270801296,0.785397201
0.000017563,-0.785037256,0.000000000,-2.355304963,0.000000000,1.270800091,0.785397301
0.000015046,-0.785088954,0.000000000,-2.355432370,0.000000000,1.270799043,0.785397401
0.000012532,-0.785140596,0.000000000,-2.355559640,0.000000000,1.270798152,0.785397501
0.000010020,-0.785192184,0.000000000,-2.355686775,0.000000000,1.270797415,0.785397601
0.000007511,-0.785243717,0.000000000,-2.355813777,0.000000000,1.270796833,0.785397701
0.000005005,-0.785295197,0.000000000,-2.355940648,0.000000000,1.270796403,0.785397801
0.000002501,-0.785346625,0.000000000,-2.356067388,0.000000000,1.270796126,0.785397900
0.000000000,-0.785398000,0.000000000,-2.356194000,0.000000000,1.270796000,0.785398000
-0.000002499,-0.785449324,0.000000000,-2.356320485,0.000000000,1.270796024,0.785398099
-0.000004997,-0.785500596,0.000000000,-2.356446843,0.000000000,1.270796199,0.785398199
-0.000007497,-0.785551816,0.000000000,-2.356573073,0.000000000,1.270796527,0.785398298
-0.000009999,-0.785602985,0.000000000,-2.356699176,0.000000000,1.270797007,0.785398397
-0.000012505,-0.785654101,0.000000000,-2.356825149,0.000000000,1.270797642,0.785398496
-0.000015018,-0.785705164,0.000000000,-2.356950993,0.000000000,1.270798431,0.785398595
-0.000017539,-0.785756175,0.000000000,-2.357076707,0.000000000,1.270799377,0.785398694
-0.000020069,-0.785807133,0.000000000,-2.357202290,0.000000000,1.270800479,0.785398793
-0.000022610,-0.785858038,0.000000000,-2.357327743,0.000000000,1.270801740,0.785398891
-0.000025165,-0.785908889,0.000000000,-2.357453063,0.000000000,1.270803160,0.785398990
-0.000027735,-0.785959687,0.000000000,-2.357578252,0.000000000,1.270804740,0.785399088
-0.000030321,-0.786010431,0.000000000,-2.357703308,0.000000000,1.270806480,0.785399187
-0.000032925,-0.786061121,0.000000000,-2.357828231,0.000000000,1.270808383,0.785399285
-0.000035549,-0.786111756,0.000000000,-2.357953020,0.000000000,1.270810449,0.785399383
-0.000038194,-0.786162337,0.000000000,-2.358077674,0.000000000,1.270812678,0.785399481
-0.000040863,-0.786212864,0.000000000,-2.358202194,0.000000000,1.270815073,0.785399579
-0.000043556,-0.786263335,0.000000000,-2.358326579,0.000000000,1.270817633,0.785399677
-0.000046276,-0.786313751,0.000000000,-2.358450827,0.000000000,1.270820360,0.785399774
-0.000049024,-0.786364112,0.000000000,-2.358574939,0.000000000,1.270823255,0.785399872
-0.000051802,-0.786414417,0.000000000,-2.358698914,0.000000000,1.270826318,0.785399970
-0.000054612,-0.786464666,0.000000000,-2.358822751,0.000000000,1.270829551,0.785400067
-0.000057454,-0.786514860,0.000000000,-2.358946450,0.000000000,1.270832955,0.785400164
-0.000060331,-0.786564997,0.000000000,-2.359070011,0.000000000,1.270836530,0.785400261
-0.000063245,-0.786615078,0.000000000,-2.359193432,0.000000000,1.270840278,0.785400358
-0.000066197,-0.786665102,0.000000000,-2.359316714,0.000000000,1.270844199,0.785400455
-0.000069188,-0.786715069,0.000000000,-2.359439855,0.000000000,1.270848294,0.785400552
-0.000072220,-0.786764979,0.000000000,-2.359562856,0.000000000,1.270852565,0.785400649
-0.000075295,-0.786814831,0.000000000,-2.359685716,0.000000000,1.270857011,0.785400745
-0.000078415,-0.786864626,0.000000000,-2.359808434,0.000000000,1.270861635,0.785400842
-0.000081580,-0.786914364,0.000000000,-2.359931009,0.000000000,1.270866437,0.785400938
-0.000084793,-0.786964043,0.000000000,-2.360053442,0.000000000,1.270871418,0.785401035
-0.000088055,-0.787013665,0.000000000,-2.360175732,0.000000000,1.270876578,0.785401131
-0.000091368,-0.787063227,0.000000000,-2.360297877,0.000000000,1.270881920,0.785401227
-0.000094734,-0.787112732,0.000000000,-2.360419879,0.000000000,1.270887443,0.785401323
-0.000098153,-0.787162178,0.000000000,-2.360541735,0.000000000,1.270893148,0.785401418
-0.000101627,-0.787211564,0.000000000,-2.360663446,0.000000000,1.270899037,0.785401514
-0.000105159,-0.787260892,0.000000000,-2.360785012,0.000000000,1.270905111,0.785401610
-0.000108749,-0.787310160,0.000000000,-2.360906431,0.000000000,1.270911370,0.785401705
-0.000112399,-0.787359368,0.000000000,-2.361027703,0.000000000,1.270917814,0.785401801
-0.000116110,-0.787408517,0.000000000,-2.361148828,0.000000000,1.270924446,0.785401896
-0.000119885,-0.787457606,0.000000000,-2.361269805,0.000000000,1.270931266,0.785401991
-0.000123724,-0.787506634,0.000000000,-2.361390633,0.000000000,1.270938274,0.785402086
-0.000127630,-0.787555603,0.000000000,-2.361511313,0.000000000,1.270945472,0.785402181
-0.000131603,-0.787604510,0.000000000,-2.361631844,0.000000000,1.270952861,0.785402276
-0.000135645,-0.787653357,0.000000000,-2.361752225,0.000000000,1.270960441,0.785402370
-0.000139758,-0.787702143,0.000000000,-2.361872455,0.000000000,1.270968213,0.785402465
-0.000143944,-0.787750868,0.000000000,-2.361992535,0.000000000,1.270976179,0.785402559
-0.000148203,-0.787799531,0.000000000,-2.362112464,0.000000000,1.270984338,0.785402653
-0.000152537,-0.787848133,0.000000000,-2.362232240,0.000000000,1.270992692,0.785402748
-0.000156947,-0.787896673,0.000000000,-2.362351865,0.000000000,1.271001242,0.785402842
-0.000161436,-0.787945151,0.000000000,-2.362471337,0.000000000,1.271009988,0.785402936
-0.000166004,-0.787993567,0.000000000,-2.362590655,0.000000000,1.271018932,0.785403029
-0.000170654,-0.788041920,0.000000000,-2.362709820,0.000000000,1.271028074,0.785403123
-0.000175385,-0.788090211,0.000000000,-2.362828831,0.000000000,1.271037415,0.785403217
-0.000180201,-0.788138439,0.000000000,-2.362947688,0.000000000,1.271046956,0.785403310
-0.000185102,-0.788186605,0.000000000,-2.363066389,0.000000000,1.271056698,0.785403403
-0.000190090,-0.788234707,0.000000000,-2.363184935,0.000000000,1.271066641,0.785403497
-0.000195167,-0.788282746,0.000000000,-2.363303325,0.000000000,1.271076787,0.785403590
-0.000200333,-0.788330721,0.000000000,-2.363421558,0.000000000,1.271087136,0.785403683
-0.000205590,-0.788378633,0.000000000,-2.363539635,0.000000000,1.271097689,0.785403776
-0.000210939,-0.788426481,0.000000000,-2.363657554,0.000000000,1.271108447,0.785403868
-0.000216383,-0.788474265,0.000000000,-2.363775315,0.000000000,1.271119410,0.785403961
-0.000221921,-0.788521985,0.000000000,-2.363892918,0.000000000,1.271130580,0.785404053
-0.000227557,-0.788569640,0.000000000,-2.364010362,0.000000000,1.271141958,0.785404146
-0.000233291,-0.788617231,0.000000000,-2.364127647,0.000000000,1.271153543,0.785404238
-0.000239124,-0.788664757,0.000000000,-2.364244773,0.000000000,1.271165337,0.785404330
-0.000245058,-0.788712218,0.000000000,-2.364361738,0.000000000,1.271177341,0.785404422
-0.000251095,-0.788759613,0.000000000,-2.364478543,0.000000000,1.271189556,0.785404514
-0.000257235,-0.788806944,0.000000000,-2.364595187,0.000000000,1.271201982,0.785404606
-0.000263480,-0.788854209,0.000000000,-2.364711669,0.000000000,1.271214619,0.785404697
-0.000269832,-0.788901408,0.000000000,-2.364827990,0.000000000,1.271227470,0.785404789
-0.000276291,-0.788948542,0.000000000,-2.364944148,0.000000000,1.271240535,0.785404880
-0.000282860,-0.788995609,0.000000000,-2.365060143,0.000000000,1.271253813,0.785404971
-0.000289539,-0.789042610,0.000000000,-2.365175975,0.000000000,1.271267307,0.785405062
-0.000296330,-0.789089545,0.000000000,-2.365291644,0.000000000,1.271281017,0.785405153
-0.000303233,-0.789136413,0.000000000,-2.365407149,0.000000000,1.271294944,0.785405244
-0.000310252,-0.789183215,0.000000000,-2.365522489,0.000000000,1.271309088,0.785405335
-0.000317386,-0.789229949,0.000000000,-2.365637664,0.000000000,1.271323451,0.785405425
-0.000324637,-0.789276617,0.000000000,-2.365752674,0.000000000,1.271338032,0.785405516
-0.000332007,-0.789323217,0.000000000,-2.365867518,0.000000000,1.271352834,0.785405606
-0.000339497,-0.789369750,0.000000000,-2.365982196,0.000000000,1.271367856,0.785405696
-0.000347107,-0.789416215,0.000000000,-2.366096707,0.000000000,1.271383099,0.785405786
-0.000354840,-0.789462612,0.000000000,-2.366211051,0.000000000,1.271398564,0.785405876
-0.000362697,-0.789508942,0.000000000,-2.366325228,0.000000000,1.271414252,0.785405966
-0.000370678,-0.789555203,0.000000000,-2.366439237,0.000000000,1.271430164,0.785406055
-0.000378786,-0.789601396,0.000000000,-2.366553078,0.000000000,1.271446300,0.785406145
-0.000387021,-0.789647521,0.000000000,-2.366666750,0.000000000,1.271462661,0.785406234
-0.000395385,-0.789693577,0.000000000,-2.366780252,0.000000000,1.271479247,0.785406324
-0.000403879,-0.789739564,0.000000000,-2.366893586,0.000000000,1.271496060,0.785406413
-0.000412504,-0.789785482,0.000000000,-2.367006749,0.000000000,1.271513101,0.785406502
-0.000421261,-0.789831331,0.000000000,-2.367119742,0.000000000,1.271530369,0.785406590
-0.000430153,-0.789877111,0.000000000,-2.367232564,0.000000000,1.271547866,0.785406679
-0.000439179,-0.789922821,0.000000000,-2.367345215,0.000000000,1.271565592,0.785406768
-0.000448342,-0.789968462,0.000000000,-2.367457695,0.000000000,1.271583549,0.785406856
-0.000457643,-0.790014033,0.000000000,-2.367570003,0.000000000,1.271601736,0.785406944
-0.000467082,-0.790059534,0.000000000,-2.367682138,0.000000000,1.271620155,0.785407033
-0.000476661,-0.790104965,0.000000000,-2.367794100,0.000000000,1.271638806,0.785407121
-0.000486381,-0.790150326,0.000000000,-2.367905890,0.000000000,1.271657690,0.785407209
-0.000496243,-0.790195616,0.000000000,-2.368017505,0.000000000,1.271676807,0.785407296
-0.000506250,-0.790240836,0.000000000,-2.368128947,0.000000000,1.271696159,0.785407384
-0.000516401,-0.790285984,0.000000000,-2.368240215,0.000000000,1.271715746,0.785407471
-0.000526697,-0.790331063,0.000000000,-2.368351308,0.000000000,1.271735568,0.785407559
-0.000537142,-0.790376070,0.000000000,-2.368462225,0.000000000,1.271755627,0.785407646
-0.000547734,-0.790421005,0.000000000,-2.368572968,0.000000000,1.271775923,0.785407733
-0.000558476,-0.790465870,0.000000000,-2.368683534,0.000000000,1.271796457,0.785407820
-0.000569369,-0.790510663,0.000000000,-2.368793924,0.000000000,1.271817229,0.785407907
-0.000580414,-0.790555384,0.000000000,-2.368904138,0.000000000,1.271838240,0.785407993
-0.000591612,-0.790600033,0.000000000,-2.369014174,0.000000000,1.271859491,0.785408080
-0.000602964,-0.790644611,0.000000000,-2.369124033,0.000000000,1.271880983,0.785408166
-0.000614471,-0.790689116,0.000000000,-2.369233715,0.000000000,1.271902715,0.785408253
-0.000626135,-0.790733549,0.000000000,-2.369343218,0.000000000,1.271924690,0.785408339
-0.000637957,-0.790777910,0.000000000,-2.369452543,0.000000000,1.271946906,0.785408425
-0.000649937,-0.790822198,0.000000000,-2.369561689,0.000000000,1.271969366,0.785408510
-0.000662077,-0.790866413,0.000000000,-2.369670655,0.000000000,1.271992070,0.785408596
-0.000674379,-0.790910556,0.000000000,-2.369779442,0.000000000,1.272015018,0.785408682
-0.000686843,-0.790954625,0.000000000,-2.369888050,0.000000000,1.272038211,0.785408767
-0.000699470,-0.790998622,0.000000000,-2.369996476,0.000000000,1.272061650,0.785408852
-0.000712261,-0.791042544,0.000000000,-2.370104722,0.000000000,1.272085335,0.785408937
-0.000725218,-0.791086394,0.000000000,-2.370212787,0.000000000,1.272109267,0.785409022
-0.000738342,-0.791130170,0.000000000,-2.370320671,0.000000000,1.272133447,0.785409107
-0.000751633,-0.791173872,0.000000000,-2.370428373,0.000000000,1.272157875,0.785409192
-0.000765093,-0.791217500,0.000000000,-2.370535893,0.000000000,1.272182551,0.785409276
-0.000778724,-0.791261054,0.000000000,-2.370643230,0.000000000,1.272207478,0.785409361
-0.000792525,-0.791304534,0.000000000,-2.370750384,0.000000000,1.272232654,0.785409445
-0.000806498,-0.791347940,0.000000000,-2.370857356,0.000000000,1.272258081,0.785409529
-0.000820645,-0.791391271,0.000000000,-2.370964143,0.000000000,1.272283760,0.785409613
