# q1,q2,q3,q4,q5,q6,q7
-0.832112224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.830067744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.828021740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.825974225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.823925217,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.821874728,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.819822775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.817769372,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.815714535,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.813658279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.811600619,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.809541570,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.807481147,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.805419366,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.803356242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.801291790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.799226026,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.797158965,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.795090622,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.793021013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.790950154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.788878060,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.786804746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.784730228,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.782654521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.780577642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.778499606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.776420428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.774340125,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.772258711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.770176204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.768092617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.766007969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.763922273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.761835547,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.759747806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.757659066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.755569343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.753478653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.751387012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.749294436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.747200941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.745106544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.743011260,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.740915106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.738818098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.736720252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.734621584,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.732522111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.730421849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.728320815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.726219024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.724116494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.722013240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.719909279,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.717804628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.715699303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.713593321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.711486698,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.709379452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.707271598,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.705163153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.703054134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.700944558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.698834442,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.696723802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.694612655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.692501018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.690388908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.688276342,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.686163337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.684049909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.681936076,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.679821856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.677707264,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.675592318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.673477035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.671361432,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.669245527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.667129337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.665012879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.662896169,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.660779227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.658662068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.656544710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.654427171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.652309468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.650191618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.648073639,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.645955549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.643837365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.641719104,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.639600785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.637482424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.635364040,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.633245649,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.631127271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.629008922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.626890621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.624772385,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.622654231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.620536179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.618418245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.616300448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.614182806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.612065336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.609948057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.607830987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.605714143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.603597544,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.601481208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.599365154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.597249398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.595133960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.593018858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.590904110,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.588789734,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.586675749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.584562172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.582449024,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.580336321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.578224082,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.576112326,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.574001072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.571890337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.569780141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.567670502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.565561438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.563452969,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.561345113,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.559237888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.557131314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.555025409,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.552920192,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.550815682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.548711898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.546608858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.544506582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.542405088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.540304396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.538204524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.536105492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.534007318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.531910022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.529813623,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.527718140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.525623592,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.523529999,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.521437379,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.519345752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.517255137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.515165554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.513077022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.510989560,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.508903188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.506817925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.504733790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.502650804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.500568986,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.498488355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.496408931,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.494330733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.492253782,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.490178096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.488103696,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.486030601,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.483958832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.481888407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.479819348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.477751672,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.475685402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.473620556,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.471557154,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.469495216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.467434763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.465375815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.463318391,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.461262512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.459208197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.457155467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.455104343,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.453054843,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.451006990,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.448960802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.446916300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.444873505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.442832436,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.440793115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.438755562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.436719796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.434685840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.432653712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.430623434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.428595027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.426568510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.424543904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.422521231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.420500511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.418481764,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.416465012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.414450274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.412437573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.410426928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.408418361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.406411892,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.404407542,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.402405334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.400405286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.398407421,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.396411759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.394418322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.392427130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.390438205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.388451568,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.386467240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.384485242,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.382505596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.380528322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.378553443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.376580979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.374610952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.372643383,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.370678294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.368715706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.366755641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.364798120,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.362843164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.360890796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.358941036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.356993907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.355049430,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.353107627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.351168520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.349232129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.347298478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.345367588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.343439480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.341514178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.339591701,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.337672073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.335755315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.333841450,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.331930499,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.330022485,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.328117429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.326215353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.324316281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.322420233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.320527232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.318637301,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.316750461,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.314866735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.312986145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.311108714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.309234464,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.307363417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.305495595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.303631022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.301769719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.299911710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.298057016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.296205660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.294357666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.292513054,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.290671849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.288834073,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.286999749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.285168898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.283341545,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.281517712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.279697422,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.277880697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.276067561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.274258036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.272452146,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.270649913,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.268851361,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.267056512,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.265265390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.263478017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.261694417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.259914613,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.258138628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.256366486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.254598209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.252833821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.251073346,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.249316806,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.247564224,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.245815626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.244071033,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.242330469,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.240593958,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.238861523,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.237133188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.235408976,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.233688911,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.231973017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.230261317,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.228553836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.226850595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.225151620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.223456935,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.221766562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.220080527,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.218398852,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.216721561,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.215048680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.213380231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.211716238,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.210056726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.208401718,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.206751239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.205105313,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.203463964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.201827216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.200195093,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.198567620,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.196944820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.195326719,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.193713339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.192104707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.190500845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.188901779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
-0.187307533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
