# q1,q2,q3,q4,q5,q6,q7
-0.000823583,-0.802314230,0.000000000,-2.397883277,0.000000000,1.342550138,0.785430779
-0.000823474,-0.802311996,0.000000000,-2.397877772,0.000000000,1.342778606,0.785430774
-0.000823362,-0.802309690,0.000000000,-2.397872088,0.000000000,1.343007354,0.785430770
-0.000823246,-0.802307311,0.000000000,-2.397866226,0.000000000,1.343236382,0.785430765
-0.000823127,-0.802304860,0.000000000,-2.397860184,0.000000000,1.343465690,0.785430760
-0.000823004,-0.802302336,0.000000000,-2.397853965,0.000000000,1.343695276,0.785430756
-0.000822878,-0.802299740,0.000000000,-2.397847567,0.000000000,1.343925139,0.785430751
-0.000822748,-0.802297072,0.000000000,-2.397840992,0.000000000,1.344155279,0.785430745
-0.000822614,-0.802294332,0.000000000,-2.397834239,0.000000000,1.344385695,0.785430740
-0.000822477,-0.802291520,0.000000000,-2.397827309,0.000000000,1.344616387,0.785430735
-0.000822337,-0.802288636,0.000000000,-2.397820202,0.000000000,1.344847353,0.785430729
-0.000822193,-0.802285681,0.000000000,-2.397812918,0.000000000,1.345078592,0.785430723
-0.000822046,-0.802282654,0.000000000,-2.397805458,0.000000000,1.345310105,0.785430717
-0.000821895,-0.802279555,0.000000000,-2.397797822,0.000000000,1.345541890,0.785430711
-0.000821740,-0.802276385,0.000000000,-2.397790011,0.000000000,1.345773946,0.785430705
-0.000821583,-0.802273144,0.000000000,-2.397782023,0.000000000,1.346006272,0.785430699
-0.000821421,-0.802269832,0.000000000,-2.397773861,0.000000000,1.346238869,0.785430693
-0.000821257,-0.802266449,0.000000000,-2.397765523,0.000000000,1.346471734,0.785430686
-0.000821089,-0.802262995,0.000000000,-2.397757011,0.000000000,1.346704867,0.785430679
-0.000820917,-0.802259470,0.000000000,-2.397748324,0.000000000,1.346938268,0.785430672
-0.000820742,-0.802255875,0.000000000,-2.397739464,0.000000000,1.347171936,0.785430666
-0.000820563,-0.802252209,0.000000000,-2.397730429,0.000000000,1.347405869,0.785430658
-0.000820382,-0.802248473,0.000000000,-2.397721221,0.000000000,1.347640067,0.785430651
-0.000820196,-0.802244666,0.000000000,-2.397711840,0.000000000,1.347874529,0.785430644
-0.000820007,-0.802240789,0.000000000,-2.397702286,0.000000000,1.348109255,0.785430636
-0.000819815,-0.802236842,0.000000000,-2.397692559,0.000000000,1.348344243,0.785430629
-0.000819620,-0.802232825,0.000000000,-2.397682659,0.000000000,1.348579493,0.785430621
-0.000819421,-0.802228739,0.000000000,-2.397672588,0.000000000,1.348815004,0.785430613
-0.000819218,-0.802224582,0.000000000,-2.397662344,0.000000000,1.349050775,0.785430605
-0.000819013,-0.802220356,0.000000000,-2.397651930,0.000000000,1.349286806,0.785430597
-0.000818804,-0.802216061,0.000000000,-2.397641343,0.000000000,1.349523094,0.785430588
-0.000818591,-0.802211696,0.000000000,-2.397630586,0.000000000,1.349759641,0.785430580
-0.000818375,-0.802207262,0.000000000,-2.397619659,0.000000000,1.349996445,0.785430571
-0.000818156,-0.802202758,0.000000000,-2.397608561,0.000000000,1.350233504,0.785430563
-0.000817933,-0.802198186,0.000000000,-2.397597292,0.000000000,1.350470819,0.785430554
-0.000817707,-0.802193545,0.000000000,-2.397585854,0.000000000,1.350708388,0.785430545
-0.000817478,-0.802188835,0.000000000,-2.397574247,0.000000000,1.350946211,0.785430536
-0.000817245,-0.802184056,0.000000000,-2.397562470,0.000000000,1.351184287,0.785430526
-0.000817009,-0.802179209,0.000000000,-2.397550524,0.000000000,1.351422614,0.785430517
-0.000816770,-0.802174294,0.000000000,-2.397538410,0.000000000,1.351661193,0.785430507
-0.000816527,-0.802169310,0.000000000,-2.397526127,0.000000000,1.351900022,0.785430498
-0.000816281,-0.802164258,0.000000000,-2.397513677,0.000000000,1.352139100,0.785430488
-0.000816032,-0.802159137,0.000000000,-2.397501058,0.000000000,1.352378428,0.785430478
-0.000815780,-0.802153949,0.000000000,-2.397488273,0.000000000,1.352618003,0.785430468
-0.000815524,-0.802148693,0.000000000,-2.397475320,0.000000000,1.352857824,0.785430458
-0.000815264,-0.802143370,0.000000000,-2.397462200,0.000000000,1.353097893,0.785430448
-0.000815002,-0.802137979,0.000000000,-2.397448913,0.000000000,1.353338206,0.785430437
-0.000814736,-0.802132520,0.000000000,-2.397435461,0.000000000,1.353578764,0.785430427
-0.000814467,-0.802126994,0.000000000,-2.397421842,0.000000000,1.353819565,0.785430416
-0.000814195,-0.802121401,0.000000000,-2.397408058,0.000000000,1.354060609,0.785430405
-0.000813919,-0.802115740,0.000000000,-2.397394108,0.000000000,1.354301896,0.785430394
-0.000813640,-0.802110013,0.000000000,-2.397379994,0.000000000,1.354543423,0.785430383
-0.000813358,-0.802104219,0.000000000,-2.397365714,0.000000000,1.354785191,0.785430372
-0.000813073,-0.802098358,0.000000000,-2.397351270,0.000000000,1.355027197,0.785430360
-0.000812784,-0.802092431,0.000000000,-2.397336662,0.000000000,1.355269443,0.785430349
-0.000812493,-0.802086437,0.000000000,-2.397321891,0.000000000,1.355511926,0.785430337
-0.000812198,-0.802080376,0.000000000,-2.397306955,0.000000000,1.355754646,0.785430325
-0.000811899,-0.802074250,0.000000000,-2.397291856,0.000000000,1.355997603,0.785430314
-0.000811598,-0.802068057,0.000000000,-2.397276595,0.000000000,1.356240794,0.785430302
-0.000811293,-0.802061798,0.000000000,-2.397261171,0.000000000,1.356484219,0.785430289
-0.000810985,-0.802055474,0.000000000,-2.397245584,0.000000000,1.356727878,0.785430277
-0.000810674,-0.802049084,0.000000000,-2.397229836,0.000000000,1.356971770,0.785430265
-0.000810360,-0.802042628,0.000000000,-2.397213925,0.000000000,1.357215893,0.785430252
-0.000810042,-0.802036106,0.000000000,-2.397197854,0.000000000,1.357460248,0.785430240
-0.000809722,-0.802029519,0.000000000,-2.397181621,0.000000000,1.357704832,0.785430227
-0.000809398,-0.802022867,0.000000000,-2.397165227,0.000000000,1.357949645,0.785430214
-0.000809071,-0.802016150,0.000000000,-2.397148673,0.000000000,1.358194687,0.785430201
-0.000808741,-0.802009368,0.000000000,-2.397131959,0.000000000,1.358439956,0.785430188
-0.000808407,-0.802002521,0.000000000,-2.397115085,0.000000000,1.358685452,0.785430175
-0.000808071,-0.801995610,0.000000000,-2.397098051,0.000000000,1.358931173,0.785430161
-0.000807731,-0.801988633,0.000000000,-2.397080859,0.000000000,1.359177119,0.785430148
-0.000807388,-0.801981592,0.000000000,-2.397063507,0.000000000,1.359423289,0.785430134
-0.000807042,-0.801974487,0.000000000,-2.397045996,0.000000000,1.359669683,0.785430120
-0.000806693,-0.801967318,0.000000000,-2.397028328,0.000000000,1.359916298,0.785430106
-0.000806341,-0.801960084,0.000000000,-2.397010501,0.000000000,1.360163135,0.785430092
-0.000805986,-0.801952787,0.000000000,-2.396992517,0.000000000,1.360410192,0.785430078
-0.000805627,-0.801945425,0.000000000,-2.396974375,0.000000000,1.360657469,0.785430064
-0.000805266,-0.801938000,0.000000000,-2.396956076,0.000000000,1.360904964,0.785430050
-0.000804901,-0.801930512,0.000000000,-2.396937621,0.000000000,1.361152678,0.785430035
-0.000804534,-0.801922959,0.000000000,-2.396919009,0.000000000,1.361400608,0.785430020
-0.000804163,-0.801915344,0.000000000,-2.396900240,0.000000000,1.361648754,0.785430006
-0.000803789,-0.801907665,0.000000000,-2.396881317,0.000000000,1.361897116,0.785429991
-0.000803412,-0.801899923,0.000000000,-2.396862237,0.000000000,1.362145691,0.785429976
-0.000803032,-0.801892119,0.000000000,-2.396843003,0.000000000,1.362394480,0.785429961
-0.000802649,-0.801884251,0.000000000,-2.396823614,0.000000000,1.362643482,0.785429945
-0.000802263,-0.801876321,0.000000000,-2.396804070,0.000000000,1.362892695,0.785429930
-0.000801874,-0.801868328,0.000000000,-2.396784372,0.000000000,1.363142120,0.785429915
-0.000801482,-0.801860273,0.000000000,-2.396764520,0.000000000,1.363391753,0.785429899
-0.000801086,-0.801852155,0.000000000,-2.396744514,0.000000000,1.363641596,0.785429883
-0.000800688,-0.801843975,0.000000000,-2.396724355,0.000000000,1.363891647,0.785429867
-0.000800287,-0.801835733,0.000000000,-2.396704044,0.000000000,1.364141905,0.785429851
-0.000799883,-0.801827430,0.000000000,-2.396683580,0.000000000,1.364392370,0.785429835
-0.000799475,-0.801819064,0.000000000,-2.396662963,0.000000000,1.364643040,0.785429819
-0.000799065,-0.801810637,0.000000000,-2.396642195,0.000000000,1.364893914,0.785429803
-0.000798652,-0.801802148,0.000000000,-2.396621274,0.000000000,1.365144992,0.785429786
-0.000798236,-0.801793598,0.000000000,-2.396600203,0.000000000,1.365396272,0.785429770
-0.000797816,-0.801784987,0.000000000,-2.396578981,0.000000000,1.365647755,0.785429753
-0.000797394,-0.801776314,0.000000000,-2.396557608,0.000000000,1.365899438,0.785429736
-0.000796969,-0.801767580,0.000000000,-2.396536084,0.000000000,1.366151321,0.785429719
-0.000796541,-0.801758786,0.000000000,-2.396514411,0.000000000,1.366403403,0.785429702
-0.000796110,-0.801749931,0.000000000,-2.396492588,0.000000000,1.366655684,0.785429685
-0.000795675,-0.801741015,0.000000000,-2.396470615,0.000000000,1.366908162,0.785429668
-0.000795238,-0.801732039,0.000000000,-2.396448493,0.000000000,1.367160836,0.785429650
-0.000794799,-0.801723002,0.000000000,-2.396426223,0.000000000,1.367413705,0.785429633
-0.000794356,-0.801713905,0.000000000,-2.396403805,0.000000000,1.367666769,0.785429615
-0.000793910,-0.801704749,0.000000000,-2.396381238,0.000000000,1.367920027,0.785429598
-0.000793461,-0.801695532,0.000000000,-2.396358523,0.000000000,1.368173477,0.785429580
-0.000793009,-0.801686255,0.000000000,-2.396335662,0.000000000,1.368427120,0.785429562
-0.000792555,-0.801676919,0.000000000,-2.396312653,0.000000000,1.368680953,0.785429544
-0.000792097,-0.801667523,0.000000000,-2.396289497,0.000000000,1.368934976,0.785429525
-0.000791637,-0.801658068,0.000000000,-2.396266195,0.000000000,1.369189188,0.785429507
-0.000791174,-0.801648553,0.000000000,-2.396242747,0.000000000,1.369443589,0.785429489
-0.000790708,-0.801638980,0.000000000,-2.396219153,0.000000000,1.369698176,0.785429470
-0.000790239,-0.801629347,0.000000000,-2.396195414,0.000000000,1.369952950,0.785429452
-0.000789767,-0.801619655,0.000000000,-2.396171529,0.000000000,1.370207909,0.785429433
-0.000789292,-0.801609905,0.000000000,-2.396147500,0.000000000,1.370463053,0.785429414
-0.000788815,-0.801600096,0.000000000,-2.396123327,0.000000000,1.370718380,0.785429395
-0.000788334,-0.801590229,0.000000000,-2.396099009,0.000000000,1.370973890,0.785429376
-0.000787851,-0.801580303,0.000000000,-2.396074547,0.000000000,1.371229582,0.785429356
-0.000787365,-0.801570319,0.000000000,-2.396049943,0.000000000,1.371485454,0.785429337
-0.000786876,-0.801560277,0.000000000,-2.396025195,0.000000000,1.371741506,0.785429318
-0.000786384,-0.801550177,0.000000000,-2.396000304,0.000000000,1.371997737,0.785429298
-0.000785890,-0.801540020,0.000000000,-2.395975271,0.000000000,1.372254146,0.785429278
-0.000785392,-0.801529804,0.000000000,-2.395950096,0.000000000,1.372510733,0.785429259
-0.000784892,-0.801519531,0.000000000,-2.395924779,0.000000000,1.372767495,0.785429239
-0.000784389,-0.801509201,0.000000000,-2.395899320,0.000000000,1.373024432,0.785429219
-0.000783884,-0.801498814,0.000000000,-2.395873721,0.000000000,1.373281544,0.785429199
-0.000783375,-0.801488369,0.000000000,-2.395847980,0.000000000,1.373538829,0.785429178
-0.000782864,-0.801477867,0.000000000,-2.395822100,0.000000000,1.373796287,0.785429158
-0.000782350,-0.801467309,0.000000000,-2.395796079,0.000000000,1.374053916,0.785429138
-0.000781833,-0.801456694,0.000000000,-2.395769919,0.000000000,1.374311715,0.785429117
-0.000781313,-0.801446022,0.000000000,-2.395743619,0.000000000,1.374569684,0.785429096
-0.000780791,-0.801435294,0.000000000,-2.395717180,0.000000000,1.374827822,0.785429075
-0.000780266,-0.801424510,0.000000000,-2.395690602,0.000000000,1.375086127,0.785429055
-0.000779738,-0.801413669,0.000000000,-2.395663886,0.000000000,1.375344599,0.785429034
-0.000779208,-0.801402773,0.000000000,-2.395637032,0.000000000,1.375603237,0.785429012
-0.000778675,-0.801391820,0.000000000,-2.395610041,0.000000000,1.375862040,0.785428991
-0.000778139,-0.801380812,0.000000000,-2.395582912,0.000000000,1.376121007,0.785428970
-0.000777600,-0.801369748,0.000000000,-2.395555645,0.000000000,1.376380137,0.785428948
-0.000777059,-0.801358629,0.000000000,-2.395528243,0.000000000,1.376639429,0.785428927
-0.000776515,-0.801347455,0.000000000,-2.395500704,0.000000000,1.376898882,0.785428905
-0.000775968,-0.801336225,0.000000000,-2.395473029,0.000000000,1.377158495,0.785428884
-0.000775418,-0.801324940,0.000000000,-2.395445218,0.000000000,1.377418267,0.785428862
-0.000774866,-0.801313601,0.000000000,-2.395417272,0.000000000,1.377678198,0.785428840
-0.000774312,-0.801302206,0.000000000,-2.395389191,0.000000000,1.377938286,0.785428818
-0.000773754,-0.801290757,0.000000000,-2.395360975,0.000000000,1.378198530,0.785428795
-0.000773194,-0.801279254,0.000000000,-2.395332625,0.000000000,1.378458930,0.785428773
-0.000772631,-0.801267696,0.000000000,-2.395304142,0.000000000,1.378719484,0.785428751
-0.000772066,-0.801256084,0.000000000,-2.395275524,0.000000000,1.378980192,0.785428728
-0.000771498,-0.801244418,0.000000000,-2.395246774,0.000000000,1.379241052,0.785428706
-0.000770928,-0.801232698,0.000000000,-2.395217890,0.000000000,1.379502064,0.785428683
-0.000770354,-0.801220924,0.000000000,-2.395188874,0.000000000,1.379763227,0.785428660
-0.000769778,-0.801209096,0.000000000,-2.395159726,0.000000000,1.380024539,0.785428637
-0.000769200,-0.801197215,0.000000000,-2.395130446,0.000000000,1.380286000,0.785428614
-0.000768619,-0.801185281,0.000000000,-2.395101034,0.000000000,1.380547609,0.785428591
-0.000768035,-0.801173294,0.000000000,-2.395071491,0.000000000,1.380809364,0.785428568
-0.000767449,-0.801161253,0.000000000,-2.395041818,0.000000000,1.381071266,0.785428544
-0.000766860,-0.801149159,0.000000000,-2.395012014,0.000000000,1.381333312,0.785428521
-0.000766269,-0.801137013,0.000000000,-2.394982079,0.000000000,1.381595502,0.785428498
-0.000765675,-0.801124814,0.000000000,-2.394952016,0.000000000,1.381857836,0.785428474
-0.000765079,-0.801112562,0.000000000,-2.394921822,0.000000000,1.382120311,0.785428450
-0.000764480,-0.801100259,0.000000000,-2.394891500,0.000000000,1.382382927,0.785428426
-0.000763878,-0.801087902,0.000000000,-2.394861049,0.000000000,1.382645684,0.785428402
-0.000763274,-0.801075494,0.000000000,-2.394830469,0.000000000,1.382908579,0.785428378
-0.000762667,-0.801063034,0.000000000,-2.394799762,0.000000000,1.383171613,0.785428354
-0.000762058,-0.801050522,0.000000000,-2.394768927,0.000000000,1.383434784,0.785428330
-0.000761446,-0.801037958,0.000000000,-2.394737964,0.000000000,1.383698091,0.785428306
-0.000760832,-0.801025343,0.000000000,-2.394706875,0.000000000,1.383961533,0.785428281
-0.000760216,-0.801012677,0.000000000,-2.394675659,0.000000000,1.384225110,0.785428257
-0.000759596,-0.800999959,0.000000000,-2.394644316,0.000000000,1.384488820,0.785428232
-0.000758975,-0.800987190,0.000000000,-2.394612848,0.000000000,1.384752662,0.785428207
-0.000758351,-0.800974370,0.000000000,-2.394581254,0.000000000,1.385016636,0.785428182
-0.000757724,-0.800961500,0.000000000,-2.394549535,0.000000000,1.385280740,0.785428157
-0.000757095,-0.800948579,0.000000000,-2.394517691,0.000000000,1.385544974,0.785428132
-0.000756463,-0.800935607,0.000000000,-2.394485723,0.000000000,1.385809336,0.785428107
-0.000755829,-0.800922585,0.000000000,-2.394453631,0.000000000,1.386073825,0.785428082
-0.000755193,-0.800909512,0.000000000,-2.394421414,0.000000000,1.386338441,0.785428057
-0.000754554,-0.800896390,0.000000000,-2.394389075,0.000000000,1.386603183,0.785428031
-0.000753913,-0.800883217,0.000000000,-2.394356612,0.000000000,1.386868049,0.785428006
-0.000753269,-0.800869995,0.000000000,-2.394324026,0.000000000,1.387133039,0.785427980
-0.000752623,-0.800856723,0.000000000,-2.394291319,0.000000000,1.387398151,0.785427954
-0.000751974,-0.800843402,0.000000000,-2.394258489,0.000000000,1.387663385,0.785427929
-0.000751323,-0.800830031,0.000000000,-2.394225537,0.000000000,1.387928740,0.785427903
-0.000750670,-0.800816611,0.000000000,-2.394192464,0.000000000,1.388194214,0.785427877
-0.000750014,-0.800803142,0.000000000,-2.394159271,0.000000000,1.388459807,0.785427851
-0.000749356,-0.800789625,0.000000000,-2.394125956,0.000000000,1.388725518,0.785427824
-0.000748696,-0.800776058,0.000000000,-2.394092522,0.000000000,1.388991345,0.785427798
-0.000748033,-0.800762442,0.000000000,-2.394058967,0.000000000,1.389257288,0.785427772
-0.000747367,-0.800748779,0.000000000,-2.394025293,0.000000000,1.389523346,0.785427745
-0.000746700,-0.800735066,0.000000000,-2.393991500,0.000000000,1.389789518,0.785427719
-0.000746030,-0.800721306,0.000000000,-2.393957588,0.000000000,1.390055803,0.785427692
-0.000745358,-0.800707498,0.000000000,-2.393923558,0.000000000,1.390322199,0.785427665
-0.000744683,-0.800693641,0.000000000,-2.393889410,0.000000000,1.390588707,0.785427638
-0.000744006,-0.800679737,0.000000000,-2.393855144,0.000000000,1.390855324,0.785427611
-0.000743327,-0.800665785,0.000000000,-2.393820760,0.000000000,1.391122050,0.785427584
-0.000742645,-0.800651786,0.000000000,-2.393786260,0.000000000,1.391388883,0.785427557
-0.000741961,-0.800637739,0.000000000,-2.393751643,0.000000000,1.391655824,0.785427530
-0.000741275,-0.800623646,0.000000000,-2.393716909,0.000000000,1.391922871,0.785427503
-0.000740587,-0.800609505,0.000000000,-2.393682060,0.000000000,1.392190022,0.785427475
-0.000739896,-0.800595317,0.000000000,-2.393647095,0.000000000,1.392457278,0.785427448
-0.000739203,-0.800581083,0.000000000,-2.393612015,0.000000000,1.392724636,0.785427420
-0.000738508,-0.800566802,0.000000000,-2.393576820,0.000000000,1.392992097,0.785427393
-0.000737810,-0.800552474,0.000000000,-2.393541511,0.000000000,1.393259658,0.785427365
-0.000737110,-0.800538101,0.000000000,-2.393506087,0.000000000,1.393527320,0.785427337
-0.000736408,-0.800523681,0.000000000,-2.393470550,0.000000000,1.393795080,0.785427309
-0.000735704,-0.800509215,0.000000000,-2.393434899,0.000000000,1.394062938,0.785427281
-0.000734998,-0.800494703,0.000000000,-2.393399136,0.000000000,1.394330893,0.785427253
-0.000734289,-0.800480145,0.000000000,-2.393363259,0.000000000,1.394598945,0.785427225
-0.000733578,-0.800465542,0.000000000,-2.393327271,0.000000000,1.394867091,0.785427196
-0.000732865,-0.800450894,0.000000000,-2.393291170,0.000000000,1.395135331,0.785427168
-0.000732149,-0.800436200,0.000000000,-2.393254958,0.000000000,1.395403665,0.785427140
-0.000731432,-0.800421461,0.000000000,-2.393218635,0.000000000,1.395672090,0.785427111
-0.000730712,-0.800406677,0.000000000,-2.393182201,0.000000000,1.395940606,0.785427082
-0.000729990,-0.800391849,0.000000000,-2.393145656,0.000000000,1.396209213,0.785427054
-0.000729266,-0.800376975,0.000000000,-2.393109001,0.000000000,1.396477908,0.785427025
-0.000728540,-0.800362057,0.000000000,-2.393072237,0.000000000,1.396746691,0.785426996
-0.000727811,-0.800347095,0.000000000,-2.393035363,0.000000000,1.397015562,0.785426967
-0.000727081,-0.800332089,0.000000000,-2.392998380,0.000000000,1.397284519,0.785426938
-0.000726348,-0.800317038,0.000000000,-2.392961289,0.000000000,1.397553560,0.785426909
-0.000725613,-0.800301944,0.000000000,-2.392924089,0.000000000,1.397822686,0.785426879
-0.000724876,-0.800286805,0.000000000,-2.392886781,0.000000000,1.398091894,0.785426850
-0.000724137,-0.800271623,0.000000000,-2.392849366,0.000000000,1.398361185,0.785426821
-0.000723395,-0.800256398,0.000000000,-2.392811843,0.000000000,1.398630557,0.785426791
-0.000722652,-0.800241129,0.000000000,-2.392774214,0.000000000,1.398900009,0.785426762
-0.000721907,-0.800225817,0.000000000,-2.392736478,0.000000000,1.399169540,0.785426732
-0.000721159,-0.800210462,0.000000000,-2.392698636,0.000000000,1.399439148,0.785426702
-0.000720409,-0.800195064,0.000000000,-2.392660689,0.000000000,1.399708834,0.785426672
-0.000719658,-0.800179623,0.000000000,-2.392622636,0.000000000,1.399978596,0.785426642
-0.000718904,-0.800164140,0.000000000,-2.392584478,0.000000000,1.400248433,0.785426612
-0.000718148,-0.800148614,0.000000000,-2.392546216,0.000000000,1.400518344,0.785426582
-0.000717390,-0.800133046,0.000000000,-2.392507849,0.000000000,1.400788328,0.785426552
-0.000716630,-0.800117436,0.000000000,-2.392469378,0.000000000,1.401058384,0.785426522
-0.000715868,-0.800101784,0.000000000,-2.392430804,0.000000000,1.401328512,0.785426492
-0.000715104,-0.800086090,0.000000000,-2.392392127,0.000000000,1.401598709,0.785426461
-0.000714338,-0.800070354,0.000000000,-2.392353347,0.000000000,1.401868975,0.785426431
-0.000713570,-0.800054577,0.000000000,-2.392314464,0.000000000,1.402139309,0.785426400
-0.000712799,-0.800038758,0.000000000,-2.392275480,0.000000000,1.402409710,0.785426369
-0.000712027,-0.800022898,0.000000000,-2.392236394,0.000000000,1.402680177,0.785426339
-0.000711253,-0.800006997,0.000000000,-2.392197206,0.000000000,1.402950709,0.785426308
-0.000710477,-0.799991055,0.000000000,-2.392157918,0.000000000,1.403221305,0.785426277
-0.000709699,-0.799975072,0.000000000,-2.392118529,0.000000000,1.403491964,0.785426246
-0.000708919,-0.799959049,0.000000000,-2.392079040,0.000000000,1.403762685,0.785426215
-0.000708137,-0.799942985,0.000000000,-2.392039451,0.000000000,1.404033467,0.785426184
-0.000707353,-0.799926880,0.000000000,-2.391999763,0.000000000,1.404304309,0.785426153
-0.000706567,-0.799910736,0.000000000,-2.391959976,0.000000000,1.404575210,0.785426121
-0.000705779,-0.799894551,0.000000000,-2.391920089,0.000000000,1.404846169,0.785426090
-0.000704989,-0.799878327,0.000000000,-2.391880105,0.000000000,1.405117185,0.785426059
-0.000704197,-0.799862063,0.000000000,-2.391840023,0.000000000,1.405388256,0.785426027
-0.000703403,-0.799845759,0.000000000,-2.391799843,0.000000000,1.405659383,0.785425995
-0.000702607,-0.799829416,0.000000000,-2.391759565,0.000000000,1.405930563,0.785425964
-0.000701810,-0.799813033,0.000000000,-2.391719191,0.000000000,1.406201796,0.785425932
-0.000701010,-0.799796611,0.000000000,-2.391678721,0.000000000,1.406473081,0.785425900
-0.000700209,-0.799780151,0.000000000,-2.391638154,0.000000000,1.406744417,0.785425868
-0.000699406,-0.799763651,0.000000000,-2.391597492,0.000000000,1.407015803,0.785425836
-0.000698600,-0.799747113,0.000000000,-2.391556734,0.000000000,1.407287238,0.785425804
-0.000697793,-0.799730536,0.000000000,-2.391515882,0.000000000,1.407558721,0.785425772
-0.000696984,-0.799713921,0.000000000,-2.391474935,0.000000000,1.407830250,0.785425740
-0.000696174,-0.799697268,0.000000000,-2.391433893,0.000000000,1.408101825,0.785425708
-0.000695361,-0.799680576,0.000000000,-2.391392758,0.000000000,1.408373445,0.785425675
-0.000694547,-0.799663847,0.000000000,-2.391351529,0.000000000,1.408645109,0.785425643
-0.000693730,-0.799647080,0.000000000,-2.391310207,0.000000000,1.408916815,0.785425610
-0.000692912,-0.799630275,0.000000000,-2.391268792,0.000000000,1.409188563,0.785425578
-0.000692092,-0.799613433,0.000000000,-2.391227285,0.000000000,1.409460352,0.785425545
-0.000691270,-0.799596553,0.000000000,-2.391185686,0.000000000,1.409732181,0.785425513
-0.000690447,-0.799579636,0.000000000,-2.391143996,0.000000000,1.410004049,0.785425480
-0.000689621,-0.799562683,0.000000000,-2.391102214,0.000000000,1.410275954,0.785425447
-0.000688794,-0.799545692,0.000000000,-2.391060341,0.000000000,1.410547895,0.785425414
-0.000687965,-0.799528665,0.000000000,-2.391018378,0.000000000,1.410819873,0.785425381
-0.000687134,-0.799511601,0.000000000,-2.390976325,0.000000000,1.411091885,0.785425348
-0.000686302,-0.799494500,0.000000000,-2.390934182,0.000000000,1.411363931,0.785425315
-0.000685467,-0.799477364,0.000000000,-2.390891949,0.000000000,1.411636009,0.785425282
-0.000684631,-0.799460191,0.000000000,-2.390849628,0.000000000,1.411908119,0.785425248
-0.000683794,-0.799442982,0.000000000,-2.390807218,0.000000000,1.412180260,0.785425215
-0.000682954,-0.799425738,0.000000000,-2.390764719,0.000000000,1.412452430,0.785425182
-0.000682113,-0.799408458,0.000000000,-2.390722133,0.000000000,1.412724629,0.785425148
-0.000681270,-0.799391142,0.000000000,-2.390679460,0.000000000,1.412996855,0.785425115
-0.000680425,-0.799373791,0.000000000,-2.390636699,0.000000000,1.413269108,0.785425081
-0.000679578,-0.799356405,0.000000000,-2.390593852,0.000000000,1.413541386,0.785425047
-0.000678730,-0.799338983,0.000000000,-2.390550918,0.000000000,1.413813689,0.785425013
-0.000677880,-0.799321527,0.000000000,-2.390507898,0.000000000,1.414086015,0.785424980
-0.000677029,-0.799304036,0.000000000,-2.390464792,0.000000000,1.414358364,0.785424946
-0.000676176,-0.799286511,0.000000000,-2.390421602,0.000000000,1.414630734,0.785424912
-0.000675321,-0.799268951,0.000000000,-2.390378326,0.000000000,1.414903125,0.785424878
-0.000674464,-0.799251357,0.000000000,-2.390334966,0.000000000,1.415175535,0.785424844
-0.000673606,-0.799233729,0.000000000,-2.390291522,0.000000000,1.415447964,0.785424810
-0.000672746,-0.799216066,0.000000000,-2.390247994,0.000000000,1.415720410,0.785424775
-0.000671884,-0.799198370,0.000000000,-2.390204383,0.000000000,1.415992872,0.785424741
-0.000671021,-0.799180641,0.000000000,-2.390160689,0.000000000,1.416265350,0.785424707
-0.000670156,-0.799162877,0.000000000,-2.390116912,0.000000000,1.416537842,0.785424672
-0.000669290,-0.799145081,0.000000000,-2.390073053,0.000000000,1.416810347,0.785424638
-0.000668422,-0.799127251,0.000000000,-2.390029112,0.000000000,1.417082864,0.785424603
-0.000667552,-0.799109388,0.000000000,-2.389985090,0.000000000,1.417355393,0.785424569
-0.000666681,-0.799091492,0.000000000,-2.389940987,0.000000000,1.417627932,0.785424534
-0.000665808,-0.799073564,0.000000000,-2.389896803,0.000000000,1.417900481,0.785424499
-0.000664934,-0.799055603,0.000000000,-2.389852538,0.000000000,1.418173038,0.785424464
-0.000664058,-0.799037609,0.000000000,-2.389808194,0.000000000,1.418445601,0.785424429
-0.000663180,-0.799019583,0.000000000,-2.389763770,0.000000000,1.418718172,0.785424395
-0.000662301,-0.799001525,0.000000000,-2.389719267,0.000000000,1.418990747,0.785424360
-0.000661420,-0.798983435,0.000000000,-2.389674685,0.000000000,1.419263326,0.785424325
-0.000660538,-0.798965313,0.000000000,-2.389630025,0.000000000,1.419535909,0.785424289
-0.000659654,-0.798947160,0.000000000,-2.389585286,0.000000000,1.419808494,0.785424254
-0.000658769,-0.798928975,0.000000000,-2.389540470,0.000000000,1.420081079,0.785424219
-0.000657882,-0.798910759,0.000000000,-2.389495577,0.000000000,1.420353665,0.785424184
-0.000656993,-0.798892511,0.000000000,-2.389450607,0.000000000,1.420626250,0.785424148
-0.000656103,-0.798874232,0.000000000,-2.389405560,0.000000000,1.420898833,0.785424113
-0.000655212,-0.798855923,0.000000000,-2.389360437,0.000000000,1.421171414,0.785424077
-0.000654319,-0.798837582,0.000000000,-2.389315238,0.000000000,1.421443990,0.785424042
-0.000653425,-0.798819212,0.000000000,-2.389269963,0.000000000,1.421716561,0.785424006
-0.000652529,-0.798800810,0.000000000,-2.389224614,0.000000000,1.421989126,0.785423971
-0.000651631,-0.798782379,0.000000000,-2.389179190,0.000000000,1.422261684,0.785423935
